 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
43.2 0 0 54.74 45 45 108 1 0
43.6 0 0 54.74 45 45 109 1 0
44 0 0 54.74 45 45 110 1 0
44.4 0 0 54.74 45 45 111 1 0
44.8 0 0 54.74 45 45 112 1 0
45.2 0 0 54.74 45 45 113 1 0
45.6 0 0 54.74 45 45 114 1 0
46 0 0 54.74 45 45 115 1 0
46.4 0 0 54.74 45 45 116 1 0
46.8 0 0 54.74 45 45 117 1 0
47.2 0 0 54.74 45 45 118 1 0
47.6 0 0 54.74 45 45 119 1 0
48 0 0 54.74 45 45 120 1 0
48.4 0 0 54.74 45 45 121 1 0
48.8 0 0 54.74 45 45 122 1 0
49.2 0 0 54.74 45 45 123 1 0
49.6 0 0 54.74 45 45 124 1 0
50 0 0 54.74 45 45 125 1 0
50.4 0 0 54.74 45 45 126 1 0
50.8 0 0 54.74 45 45 127 1 0
51.2 0 0 54.74 45 45 128 1 0
51.6 0 0 54.74 45 45 129 1 0
52 0 0 54.74 45 45 130 1 0
52.4 0 0 54.74 45 45 131 1 0
52.8 0 0 54.74 45 45 132 1 0
53.2 0 0 54.74 45 45 133 1 0
53.6 0 0 54.74 45 45 134 1 0
54 0 0 54.74 45 45 135 1 0
54.4 0 0 54.74 45 45 136 1 0
54.8 0 0 54.74 45 45 137 1 0
55.2 0 0 54.74 45 45 138 1 0
55.6 0 0 54.74 45 45 139 1 0
56 0 0 54.74 45 45 140 1 0
56.4 0 0 54.74 45 45 141 1 0
56.8 0 0 54.74 45 45 142 1 0
57.2 0 0 54.74 45 45 143 1 0
57.6 0 0 54.74 45 45 144 1 0
58 0 0 54.74 45 45 145 1 0
58.4 0 0 54.74 45 45 146 1 0
58.8 0 0 54.74 45 45 147 1 0
59.2 0 0 54.74 45 45 148 1 0
59.6 0 0 54.74 45 45 149 1 0
0.2 0.34641 0 54.74 45 45 150 1 0
0.6 0.34641 0 54.74 45 45 151 1 0
1 0.34641 0 54.74 45 45 152 1 0
1.4 0.34641 0 54.74 45 45 153 1 0
1.8 0.34641 0 54.74 45 45 154 1 0
2.2 0.34641 0 54.74 45 45 155 1 0
2.6 0.34641 0 54.74 45 45 156 1 0
3 0.34641 0 54.74 45 45 157 1 0
3.4 0.34641 0 54.74 45 45 158 1 0
3.8 0.34641 0 54.74 45 45 159 1 0
4.2 0.34641 0 54.74 45 45 160 1 0
4.6 0.34641 0 54.74 45 45 161 1 0
5 0.34641 0 54.74 45 45 162 1 0
5.4 0.34641 0 54.74 45 45 163 1 0
5.8 0.34641 0 54.74 45 45 164 1 0
6.2 0.34641 0 54.74 45 45 165 1 0
6.6 0.34641 0 54.74 45 45 166 1 0
7 0.34641 0 54.74 45 45 167 1 0
7.4 0.34641 0 54.74 45 45 168 1 0
7.8 0.34641 0 54.74 45 45 169 1 0
8.2 0.34641 0 54.74 45 45 170 1 0
8.6 0.34641 0 54.74 45 45 171 1 0
9 0.34641 0 54.74 45 45 172 1 0
9.4 0.34641 0 54.74 45 45 173 1 0
9.8 0.34641 0 54.74 45 45 174 1 0
10.2 0.34641 0 54.74 45 45 175 1 0
10.6 0.34641 0 54.74 45 45 176 1 0
11 0.34641 0 54.74 45 45 177 1 0
11.4 0.34641 0 54.74 45 45 178 1 0
11.8 0.34641 0 54.74 45 45 179 1 0
12.2 0.34641 0 54.74 45 45 180 1 0
12.6 0.34641 0 54.74 45 45 181 1 0
13 0.34641 0 54.74 45 45 182 1 0
13.4 0.34641 0 54.74 45 45 183 1 0
13.8 0.34641 0 54.74 45 45 184 1 0
14.2 0.34641 0 54.74 45 45 185 1 0
14.6 0.34641 0 54.74 45 45 186 1 0
15 0.34641 0 54.74 45 45 187 1 0
15.4 0.34641 0 54.74 45 45 188 1 0
15.8 0.34641 0 54.74 45 45 189 1 0
16.2 0.34641 0 54.74 45 45 190 1 0
16.6 0.34641 0 54.74 45 45 191 1 0
17 0.34641 0 54.74 45 45 192 1 0
17.4 0.34641 0 54.74 45 45 193 1 0
17.8 0.34641 0 54.74 45 45 194 1 0
18.2 0.34641 0 54.74 45 45 195 1 0
18.6 0.34641 0 54.74 45 45 196 1 0
19 0.34641 0 54.74 45 45 197 1 0
19.4 0.34641 0 54.74 45 45 198 1 0
19.8 0.34641 0 54.74 45 45 199 1 0
20.2 0.34641 0 54.74 45 45 200 1 0
20.6 0.34641 0 54.74 45 45 201 1 0
21 0.34641 0 54.74 45 45 202 1 0
21.4 0.34641 0 54.74 45 45 203 1 0
21.8 0.34641 0 54.74 45 45 204 1 0
22.2 0.34641 0 54.74 45 45 205 1 0
22.6 0.34641 0 54.74 45 45 206 1 0
23 0.34641 0 54.74 45 45 207 1 0
23.4 0.34641 0 54.74 45 45 208 1 0
23.8 0.34641 0 54.74 45 45 209 1 0
24.2 0.34641 0 54.74 45 45 210 1 0
24.6 0.34641 0 54.74 45 45 211 1 0
25 0.34641 0 54.74 45 45 212 1 0
25.4 0.34641 0 54.74 45 45 213 1 0
25.8 0.34641 0 54.74 45 45 214 1 0
26.2 0.34641 0 54.74 45 45 215 1 0
26.6 0.34641 0 54.74 45 45 216 1 0
27 0.34641 0 54.74 45 45 217 1 0
27.4 0.34641 0 54.74 45 45 218 1 0
27.8 0.34641 0 54.74 45 45 219 1 0
28.2 0.34641 0 54.74 45 45 220 1 0
28.6 0.34641 0 54.74 45 45 221 1 0
29 0.34641 0 54.74 45 45 222 1 0
29.4 0.34641 0 54.74 45 45 223 1 0
29.8 0.34641 0 54.74 45 45 224 1 0
30.2 0.34641 0 54.74 45 45 225 1 0
30.6 0.34641 0 54.74 45 45 226 1 0
31 0.34641 0 54.74 45 45 227 1 0
31.4 0.34641 0 54.74 45 45 228 1 0
31.8 0.34641 0 54.74 45 45 229 1 0
32.2 0.34641 0 54.74 45 45 230 1 0
32.6 0.34641 0 54.74 45 45 231 1 0
33 0.34641 0 54.74 45 45 232 1 0
33.4 0.34641 0 54.74 45 45 233 1 0
33.8 0.34641 0 54.74 45 45 234 1 0
34.2 0.34641 0 54.74 45 45 235 1 0
34.6 0.34641 0 54.74 45 45 236 1 0
35 0.34641 0 54.74 45 45 237 1 0
35.4 0.34641 0 54.74 45 45 238 1 0
35.8 0.34641 0 54.74 45 45 239 1 0
36.2 0.34641 0 54.74 45 45 240 1 0
36.6 0.34641 0 54.74 45 45 241 1 0
37 0.34641 0 54.74 45 45 242 1 0
37.4 0.34641 0 54.74 45 45 243 1 0
37.8 0.34641 0 54.74 45 45 244 1 0
38.2 0.34641 0 54.74 45 45 245 1 0
38.6 0.34641 0 54.74 45 45 246 1 0
39 0.34641 0 54.74 45 45 247 1 0
39.4 0.34641 0 54.74 45 45 248 1 0
39.8 0.34641 0 54.74 45 45 249 1 0
40.2 0.34641 0 54.74 45 45 250 1 0
40.6 0.34641 0 54.74 45 45 251 1 0
41 0.34641 0 54.74 45 45 252 1 0
41.4 0.34641 0 54.74 45 45 253 1 0
41.8 0.34641 0 54.74 45 45 254 1 0
42.2 0.34641 0 54.74 45 45 255 1 0
42.6 0.34641 0 54.74 45 45 256 1 0
43 0.34641 0 54.74 45 45 257 1 0
43.4 0.34641 0 54.74 45 45 258 1 0
43.8 0.34641 0 54.74 45 45 259 1 0
44.2 0.34641 0 54.74 45 45 260 1 0
44.6 0.34641 0 54.74 45 45 261 1 0
45 0.34641 0 54.74 45 45 262 1 0
45.4 0.34641 0 54.74 45 45 263 1 0
45.8 0.34641 0 54.74 45 45 264 1 0
46.2 0.34641 0 54.74 45 45 265 1 0
46.6 0.34641 0 54.74 45 45 266 1 0
47 0.34641 0 54.74 45 45 267 1 0
47.4 0.34641 0 54.74 45 45 268 1 0
47.8 0.34641 0 54.74 45 45 269 1 0
48.2 0.34641 0 54.74 45 45 270 1 0
48.6 0.34641 0 54.74 45 45 271 1 0
49 0.34641 0 54.74 45 45 272 1 0
49.4 0.34641 0 54.74 45 45 273 1 0
49.8 0.34641 0 54.74 45 45 274 1 0
50.2 0.34641 0 54.74 45 45 275 1 0
50.6 0.34641 0 54.74 45 45 276 1 0
51 0.34641 0 54.74 45 45 277 1 0
51.4 0.34641 0 54.74 45 45 278 1 0
51.8 0.34641 0 54.74 45 45 279 1 0
52.2 0.34641 0 54.74 45 45 280 1 0
52.6 0.34641 0 54.74 45 45 281 1 0
53 0.34641 0 54.74 45 45 282 1 0
53.4 0.34641 0 54.74 45 45 283 1 0
53.8 0.34641 0 54.74 45 45 284 1 0
54.2 0.34641 0 54.74 45 45 285 1 0
54.6 0.34641 0 54.74 45 45 286 1 0
55 0.34641 0 54.74 45 45 287 1 0
55.4 0.34641 0 54.74 45 45 288 1 0
55.8 0.34641 0 54.74 45 45 289 1 0
56.2 0.34641 0 54.74 45 45 290 1 0
56.6 0.34641 0 54.74 45 45 291 1 0
57 0.34641 0 54.74 45 45 292 1 0
57.4 0.34641 0 54.74 45 45 293 1 0
57.8 0.34641 0 54.74 45 45 294 1 0
58.2 0.34641 0 54.74 45 45 295 1 0
58.6 0.34641 0 54.74 45 45 296 1 0
59 0.34641 0 54.74 45 45 297 1 0
59.4 0.34641 0 54.74 45 45 298 1 0
59.8 0.34641 0 54.74 45 45 299 1 0
0 0.69282 0 54.74 45 45 300 1 0
0.4 0.69282 0 54.74 45 45 301 1 0
0.8 0.69282 0 54.74 45 45 302 1 0
1.2 0.69282 0 54.74 45 45 303 1 0
1.6 0.69282 0 54.74 45 45 304 1 0
2 0.69282 0 54.74 45 45 305 1 0
2.4 0.69282 0 54.74 45 45 306 1 0
2.8 0.69282 0 54.74 45 45 307 1 0
3.2 0.69282 0 54.74 45 45 308 1 0
3.6 0.69282 0 54.74 45 45 309 1 0
4 0.69282 0 54.74 45 45 310 1 0
4.4 0.69282 0 54.74 45 45 311 1 0
4.8 0.69282 0 54.74 45 45 312 1 0
5.2 0.69282 0 54.74 45 45 313 1 0
5.6 0.69282 0 54.74 45 45 314 1 0
6 0.69282 0 54.74 45 45 315 1 0
6.4 0.69282 0 54.74 45 45 316 1 0
6.8 0.69282 0 54.74 45 45 317 1 0
7.2 0.69282 0 54.74 45 45 318 1 0
7.6 0.69282 0 54.74 45 45 319 1 0
8 0.69282 0 54.74 45 45 320 1 0
8.4 0.69282 0 54.74 45 45 321 1 0
8.8 0.69282 0 54.74 45 45 322 1 0
9.2 0.69282 0 54.74 45 45 323 1 0
9.6 0.69282 0 54.74 45 45 324 1 0
10 0.69282 0 54.74 45 45 325 1 0
10.4 0.69282 0 54.74 45 45 326 1 0
10.8 0.69282 0 54.74 45 45 327 1 0
11.2 0.69282 0 54.74 45 45 328 1 0
11.6 0.69282 0 54.74 45 45 329 1 0
12 0.69282 0 54.74 45 45 330 1 0
12.4 0.69282 0 54.74 45 45 331 1 0
12.8 0.69282 0 54.74 45 45 332 1 0
13.2 0.69282 0 54.74 45 45 333 1 0
13.6 0.69282 0 54.74 45 45 334 1 0
14 0.69282 0 54.74 45 45 335 1 0
14.4 0.69282 0 54.74 45 45 336 1 0
14.8 0.69282 0 54.74 45 45 337 1 0
15.2 0.69282 0 54.74 45 45 338 1 0
15.6 0.69282 0 54.74 45 45 339 1 0
16 0.69282 0 54.74 45 45 340 1 0
16.4 0.69282 0 54.74 45 45 341 1 0
16.8 0.69282 0 54.74 45 45 342 1 0
17.2 0.69282 0 54.74 45 45 343 1 0
17.6 0.69282 0 54.74 45 45 344 1 0
18 0.69282 0 54.74 45 45 345 1 0
18.4 0.69282 0 54.74 45 45 346 1 0
18.8 0.69282 0 54.74 45 45 347 1 0
19.2 0.69282 0 54.74 45 45 348 1 0
19.6 0.69282 0 54.74 45 45 349 1 0
20 0.69282 0 54.74 45 45 350 1 0
20.4 0.69282 0 54.74 45 45 351 1 0
20.8 0.69282 0 54.74 45 45 352 1 0
21.2 0.69282 0 54.74 45 45 353 1 0
21.6 0.69282 0 54.74 45 45 354 1 0
22 0.69282 0 54.74 45 45 355 1 0
22.4 0.69282 0 54.74 45 45 356 1 0
22.8 0.69282 0 54.74 45 45 357 1 0
23.2 0.69282 0 54.74 45 45 358 1 0
23.6 0.69282 0 54.74 45 45 359 1 0
24 0.69282 0 54.74 45 45 360 1 0
24.4 0.69282 0 54.74 45 45 361 1 0
24.8 0.69282 0 54.74 45 45 362 1 0
25.2 0.69282 0 54.74 45 45 363 1 0
25.6 0.69282 0 54.74 45 45 364 1 0
26 0.69282 0 54.74 45 45 365 1 0
26.4 0.69282 0 54.74 45 45 366 1 0
26.8 0.69282 0 54.74 45 45 367 1 0
27.2 0.69282 0 54.74 45 45 368 1 0
27.6 0.69282 0 54.74 45 45 369 1 0
28 0.69282 0 54.74 45 45 370 1 0
28.4 0.69282 0 54.74 45 45 371 1 0
28.8 0.69282 0 54.74 45 45 372 1 0
29.2 0.69282 0 54.74 45 45 373 1 0
29.6 0.69282 0 54.74 45 45 374 1 0
30 0.69282 0 54.74 45 45 375 1 0
30.4 0.69282 0 54.74 45 45 376 1 0
30.8 0.69282 0 54.74 45 45 377 1 0
31.2 0.69282 0 54.74 45 45 378 1 0
31.6 0.69282 0 54.74 45 45 379 1 0
32 0.69282 0 54.74 45 45 380 1 0
32.4 0.69282 0 54.74 45 45 381 1 0
32.8 0.69282 0 54.74 45 45 382 1 0
33.2 0.69282 0 54.74 45 45 383 1 0
33.6 0.69282 0 54.74 45 45 384 1 0
34 0.69282 0 54.74 45 45 385 1 0
34.4 0.69282 0 54.74 45 45 386 1 0
34.8 0.69282 0 54.74 45 45 387 1 0
35.2 0.69282 0 54.74 45 45 388 1 0
35.6 0.69282 0 54.74 45 45 389 1 0
36 0.69282 0 54.74 45 45 390 1 0
36.4 0.69282 0 54.74 45 45 391 1 0
36.8 0.69282 0 54.74 45 45 392 1 0
37.2 0.69282 0 54.74 45 45 393 1 0
37.6 0.69282 0 54.74 45 45 394 1 0
38 0.69282 0 54.74 45 45 395 1 0
38.4 0.69282 0 54.74 45 45 396 1 0
38.8 0.69282 0 54.74 45 45 397 1 0
39.2 0.69282 0 54.74 45 45 398 1 0
39.6 0.69282 0 54.74 45 45 399 1 0
40 0.69282 0 54.74 45 45 400 1 0
40.4 0.69282 0 54.74 45 45 401 1 0
40.8 0.69282 0 54.74 45 45 402 1 0
41.2 0.69282 0 54.74 45 45 403 1 0
41.6 0.69282 0 54.74 45 45 404 1 0
42 0.69282 0 54.74 45 45 405 1 0
42.4 0.69282 0 54.74 45 45 406 1 0
42.8 0.69282 0 54.74 45 45 407 1 0
43.2 0.69282 0 54.74 45 45 408 1 0
43.6 0.69282 0 54.74 45 45 409 1 0
44 0.69282 0 54.74 45 45 410 1 0
44.4 0.69282 0 54.74 45 45 411 1 0
44.8 0.69282 0 54.74 45 45 412 1 0
45.2 0.69282 0 54.74 45 45 413 1 0
45.6 0.69282 0 54.74 45 45 414 1 0
46 0.69282 0 54.74 45 45 415 1 0
46.4 0.69282 0 54.74 45 45 416 1 0
46.8 0.69282 0 54.74 45 45 417 1 0
47.2 0.69282 0 54.74 45 45 418 1 0
47.6 0.69282 0 54.74 45 45 419 1 0
48 0.69282 0 54.74 45 45 420 1 0
48.4 0.69282 0 54.74 45 45 421 1 0
48.8 0.69282 0 54.74 45 45 422 1 0
49.2 0.69282 0 54.74 45 45 423 1 0
49.6 0.69282 0 54.74 45 45 424 1 0
50 0.69282 0 54.74 45 45 425 1 0
50.4 0.69282 0 54.74 45 45 426 1 0
50.8 0.69282 0 54.74 45 45 427 1 0
51.2 0.69282 0 54.74 45 45 428 1 0
51.6 0.69282 0 54.74 45 45 429 1 0
52 0.69282 0 54.74 45 45 430 1 0
52.4 0.69282 0 54.74 45 45 431 1 0
52.8 0.69282 0 54.74 45 45 432 1 0
53.2 0.69282 0 54.74 45 45 433 1 0
53.6 0.69282 0 54.74 45 45 434 1 0
54 0.69282 0 54.74 45 45 435 1 0
54.4 0.69282 0 54.74 45 45 436 1 0
54.8 0.69282 0 54.74 45 45 437 1 0
55.2 0.69282 0 54.74 45 45 438 1 0
55.6 0.69282 0 54.74 45 45 439 1 0
56 0.69282 0 54.74 45 45 440 1 0
56.4 0.69282 0 54.74 45 45 441 1 0
56.8 0.69282 0 54.74 45 45 442 1 0
57.2 0.69282 0 54.74 45 45 443 1 0
57.6 0.69282 0 54.74 45 45 444 1 0
58 0.69282 0 54.74 45 45 445 1 0
58.4 0.69282 0 54.74 45 45 446 1 0
58.8 0.69282 0 54.74 45 45 447 1 0
59.2 0.69282 0 54.74 45 45 448 1 0
59.6 0.69282 0 54.74 45 45 449 1 0
0.2 1.03923 0 54.74 45 45 450 1 0
0.6 1.03923 0 54.74 45 45 451 1 0
1 1.03923 0 54.74 45 45 452 1 0
1.4 1.03923 0 54.74 45 45 453 1 0
1.8 1.03923 0 54.74 45 45 454 1 0
2.2 1.03923 0 54.74 45 45 455 1 0
2.6 1.03923 0 54.74 45 45 456 1 0
3 1.03923 0 54.74 45 45 457 1 0
3.4 1.03923 0 54.74 45 45 458 1 0
3.8 1.03923 0 54.74 45 45 459 1 0
4.2 1.03923 0 54.74 45 45 460 1 0
4.6 1.03923 0 54.74 45 45 461 1 0
5 1.03923 0 54.74 45 45 462 1 0
5.4 1.03923 0 54.74 45 45 463 1 0
5.8 1.03923 0 54.74 45 45 464 1 0
6.2 1.03923 0 54.74 45 45 465 1 0
6.6 1.03923 0 54.74 45 45 466 1 0
7 1.03923 0 54.74 45 45 467 1 0
7.4 1.03923 0 54.74 45 45 468 1 0
7.8 1.03923 0 54.74 45 45 469 1 0
8.2 1.03923 0 54.74 45 45 470 1 0
8.6 1.03923 0 54.74 45 45 471 1 0
9 1.03923 0 54.74 45 45 472 1 0
9.4 1.03923 0 54.74 45 45 473 1 0
9.8 1.03923 0 54.74 45 45 474 1 0
10.2 1.03923 0 54.74 45 45 475 1 0
10.6 1.03923 0 54.74 45 45 476 1 0
11 1.03923 0 54.74 45 45 477 1 0
11.4 1.03923 0 54.74 45 45 478 1 0
11.8 1.03923 0 54.74 45 45 479 1 0
12.2 1.03923 0 54.74 45 45 480 1 0
12.6 1.03923 0 54.74 45 45 481 1 0
13 1.03923 0 54.74 45 45 482 1 0
13.4 1.03923 0 54.74 45 45 483 1 0
13.8 1.03923 0 54.74 45 45 484 1 0
14.2 1.03923 0 54.74 45 45 485 1 0
14.6 1.03923 0 54.74 45 45 486 1 0
15 1.03923 0 54.74 45 45 487 1 0
15.4 1.03923 0 54.74 45 45 488 1 0
15.8 1.03923 0 54.74 45 45 489 1 0
16.2 1.03923 0 54.74 45 45 490 1 0
16.6 1.03923 0 54.74 45 45 491 1 0
17 1.03923 0 54.74 45 45 492 1 0
17.4 1.03923 0 54.74 45 45 493 1 0
17.8 1.03923 0 54.74 45 45 494 1 0
18.2 1.03923 0 54.74 45 45 495 1 0
18.6 1.03923 0 54.74 45 45 496 1 0
19 1.03923 0 54.74 45 45 497 1 0
19.4 1.03923 0 54.74 45 45 498 1 0
19.8 1.03923 0 54.74 45 45 499 1 0
20.2 1.03923 0 54.74 45 45 500 1 0
20.6 1.03923 0 54.74 45 45 501 1 0
21 1.03923 0 54.74 45 45 502 1 0
21.4 1.03923 0 54.74 45 45 503 1 0
21.8 1.03923 0 54.74 45 45 504 1 0
22.2 1.03923 0 54.74 45 45 505 1 0
22.6 1.03923 0 54.74 45 45 506 1 0
23 1.03923 0 54.74 45 45 507 1 0
23.4 1.03923 0 54.74 45 45 508 1 0
23.8 1.03923 0 54.74 45 45 509 1 0
24.2 1.03923 0 54.74 45 45 510 1 0
24.6 1.03923 0 54.74 45 45 511 1 0
25 1.03923 0 54.74 45 45 512 1 0
25.4 1.03923 0 54.74 45 45 513 1 0
25.8 1.03923 0 54.74 45 45 514 1 0
26.2 1.03923 0 54.74 45 45 515 1 0
26.6 1.03923 0 54.74 45 45 516 1 0
27 1.03923 0 54.74 45 45 517 1 0
27.4 1.03923 0 54.74 45 45 518 1 0
27.8 1.03923 0 54.74 45 45 519 1 0
28.2 1.03923 0 54.74 45 45 520 1 0
28.6 1.03923 0 54.74 45 45 521 1 0
29 1.03923 0 54.74 45 45 522 1 0
29.4 1.03923 0 54.74 45 45 523 1 0
29.8 1.03923 0 54.74 45 45 524 1 0
30.2 1.03923 0 54.74 45 45 525 1 0
30.6 1.03923 0 54.74 45 45 526 1 0
31 1.03923 0 54.74 45 45 527 1 0
31.4 1.03923 0 54.74 45 45 528 1 0
31.8 1.03923 0 54.74 45 45 529 1 0
32.2 1.03923 0 54.74 45 45 530 1 0
32.6 1.03923 0 54.74 45 45 531 1 0
33 1.03923 0 54.74 45 45 532 1 0
33.4 1.03923 0 54.74 45 45 533 1 0
33.8 1.03923 0 54.74 45 45 534 1 0
34.2 1.03923 0 54.74 45 45 535 1 0
34.6 1.03923 0 54.74 45 45 536 1 0
35 1.03923 0 54.74 45 45 537 1 0
35.4 1.03923 0 54.74 45 45 538 1 0
35.8 1.03923 0 54.74 45 45 539 1 0
36.2 1.03923 0 54.74 45 45 540 1 0
36.6 1.03923 0 54.74 45 45 541 1 0
37 1.03923 0 54.74 45 45 542 1 0
37.4 1.03923 0 54.74 45 45 543 1 0
37.8 1.03923 0 54.74 45 45 544 1 0
38.2 1.03923 0 54.74 45 45 545 1 0
38.6 1.03923 0 54.74 45 45 546 1 0
39 1.03923 0 54.74 45 45 547 1 0
39.4 1.03923 0 54.74 45 45 548 1 0
39.8 1.03923 0 54.74 45 45 549 1 0
40.2 1.03923 0 54.74 45 45 550 1 0
40.6 1.03923 0 54.74 45 45 551 1 0
41 1.03923 0 54.74 45 45 552 1 0
41.4 1.03923 0 54.74 45 45 553 1 0
41.8 1.03923 0 54.74 45 45 554 1 0
42.2 1.03923 0 54.74 45 45 555 1 0
42.6 1.03923 0 54.74 45 45 556 1 0
43 1.03923 0 54.74 45 45 557 1 0
43.4 1.03923 0 54.74 45 45 558 1 0
43.8 1.03923 0 54.74 45 45 559 1 0
44.2 1.03923 0 54.74 45 45 560 1 0
44.6 1.03923 0 54.74 45 45 561 1 0
45 1.03923 0 54.74 45 45 562 1 0
45.4 1.03923 0 54.74 45 45 563 1 0
45.8 1.03923 0 54.74 45 45 564 1 0
46.2 1.03923 0 54.74 45 45 565 1 0
46.6 1.03923 0 54.74 45 45 566 1 0
47 1.03923 0 54.74 45 45 567 1 0
47.4 1.03923 0 54.74 45 45 568 1 0
47.8 1.03923 0 54.74 45 45 569 1 0
48.2 1.03923 0 54.74 45 45 570 1 0
48.6 1.03923 0 54.74 45 45 571 1 0
49 1.03923 0 54.74 45 45 572 1 0
49.4 1.03923 0 54.74 45 45 573 1 0
49.8 1.03923 0 54.74 45 45 574 1 0
50.2 1.03923 0 54.74 45 45 575 1 0
50.6 1.03923 0 54.74 45 45 576 1 0
51 1.03923 0 54.74 45 45 577 1 0
51.4 1.03923 0 54.74 45 45 578 1 0
51.8 1.03923 0 54.74 45 45 579 1 0
52.2 1.03923 0 54.74 45 45 580 1 0
52.6 1.03923 0 54.74 45 45 581 1 0
53 1.03923 0 54.74 45 45 582 1 0
53.4 1.03923 0 54.74 45 45 583 1 0
