25800
46.6	0.34641016	0	1	1	54.74	45	45	1	1
47.0	0.34641016	0	1	1	54.74	45	45	1	1
47.4	0.34641016	0	1	1	54.74	45	45	1	1
47.8	0.34641016	0	1	1	54.74	45	45	1	1
48.2	0.34641016	0	1	1	54.74	45	45	1	1
48.6	0.34641016	0	1	1	54.74	45	45	1	1
49.0	0.34641016	0	1	1	54.74	45	45	1	1
49.4	0.34641016	0	1	1	54.74	45	45	1	1
49.8	0.34641016	0	1	1	54.74	45	45	1	1
50.2	0.34641016	0	1	1	54.74	45	45	1	1
50.6	0.34641016	0	1	1	54.74	45	45	1	1
51.0	0.34641016	0	1	1	54.74	45	45	1	1
51.4	0.34641016	0	1	1	54.74	45	45	1	1
51.8	0.34641016	0	1	1	54.74	45	45	1	1
52.2	0.34641016	0	1	1	54.74	45	45	1	1
52.6	0.34641016	0	1	1	54.74	45	45	1	1
53.0	0.34641016	0	1	1	54.74	45	45	1	1
53.4	0.34641016	0	1	1	54.74	45	45	1	1
53.8	0.34641016	0	1	1	54.74	45	45	1	1
54.2	0.34641016	0	1	1	54.74	45	45	1	1
54.6	0.34641016	0	1	1	54.74	45	45	1	1
55.0	0.34641016	0	1	1	54.74	45	45	1	1
55.4	0.34641016	0	1	1	54.74	45	45	1	1
55.8	0.34641016	0	1	1	54.74	45	45	1	1
56.2	0.34641016	0	1	1	54.74	45	45	1	1
56.6	0.34641016	0	1	1	54.74	45	45	1	1
57.0	0.34641016	0	1	1	54.74	45	45	1	1
57.4	0.34641016	0	1	1	54.74	45	45	1	1
57.8	0.34641016	0	1	1	54.74	45	45	1	1
58.2	0.34641016	0	1	1	54.74	45	45	1	1
58.6	0.34641016	0	1	1	54.74	45	45	1	1
59.0	0.34641016	0	1	1	54.74	45	45	1	1
59.4	0.34641016	0	1	1	54.74	45	45	1	1
59.8	0.34641016	0	1	1	54.74	45	45	1	1
0.0	0.69282032	0	1	1	54.74	45	45	1	1
0.4	0.69282032	0	1	1	54.74	45	45	1	1
0.8	0.69282032	0	1	1	54.74	45	45	1	1
1.2	0.69282032	0	1	1	54.74	45	45	1	1
1.6	0.69282032	0	1	1	54.74	45	45	1	1
2.0	0.69282032	0	1	1	54.74	45	45	1	1
2.4	0.69282032	0	1	1	54.74	45	45	1	1
2.8	0.69282032	0	1	1	54.74	45	45	1	1
3.2	0.69282032	0	1	1	54.74	45	45	1	1
3.6	0.69282032	0	1	1	54.74	45	45	1	1
4.0	0.69282032	0	1	1	54.74	45	45	1	1
4.4	0.69282032	0	1	1	54.74	45	45	1	1
4.8	0.69282032	0	1	1	54.74	45	45	1	1
5.2	0.69282032	0	1	1	54.74	45	45	1	1
5.6	0.69282032	0	1	1	54.74	45	45	1	1
6.0	0.69282032	0	1	1	54.74	45	45	1	1
6.4	0.69282032	0	1	1	54.74	45	45	1	1
6.8	0.69282032	0	1	1	54.74	45	45	1	1
7.2	0.69282032	0	1	1	54.74	45	45	1	1
7.6	0.69282032	0	1	1	54.74	45	45	1	1
8.0	0.69282032	0	1	1	54.74	45	45	1	1
8.4	0.69282032	0	1	1	54.74	45	45	1	1
8.8	0.69282032	0	1	1	54.74	45	45	1	1
9.2	0.69282032	0	1	1	54.74	45	45	1	1
9.6	0.69282032	0	1	1	54.74	45	45	1	1
10.0	0.69282032	0	1	1	54.74	45	45	1	1
10.4	0.69282032	0	1	1	54.74	45	45	1	1
10.8	0.69282032	0	1	1	54.74	45	45	1	1
11.2	0.69282032	0	1	1	54.74	45	45	1	1
11.6	0.69282032	0	1	1	54.74	45	45	1	1
12.0	0.69282032	0	1	1	54.74	45	45	1	1
12.4	0.69282032	0	1	1	54.74	45	45	1	1
12.8	0.69282032	0	1	1	54.74	45	45	1	1
13.2	0.69282032	0	1	1	54.74	45	45	1	1
13.6	0.69282032	0	1	1	54.74	45	45	1	1
14.0	0.69282032	0	1	1	54.74	45	45	1	1
14.4	0.69282032	0	1	1	54.74	45	45	1	1
14.8	0.69282032	0	1	1	54.74	45	45	1	1
15.2	0.69282032	0	1	1	54.74	45	45	1	1
15.6	0.69282032	0	1	1	54.74	45	45	1	1
16.0	0.69282032	0	1	1	54.74	45	45	1	1
16.4	0.69282032	0	1	1	54.74	45	45	1	1
16.8	0.69282032	0	1	1	54.74	45	45	1	1
17.2	0.69282032	0	1	1	54.74	45	45	1	1
17.6	0.69282032	0	1	1	54.74	45	45	1	1
18.0	0.69282032	0	1	1	54.74	45	45	1	1
18.4	0.69282032	0	1	1	54.74	45	45	1	1
18.8	0.69282032	0	1	1	54.74	45	45	1	1
19.2	0.69282032	0	1	1	54.74	45	45	1	1
19.6	0.69282032	0	1	1	54.74	45	45	1	1
20.0	0.69282032	0	1	1	54.74	45	45	1	1
20.4	0.69282032	0	1	1	54.74	45	45	1	1
20.8	0.69282032	0	1	1	54.74	45	45	1	1
21.2	0.69282032	0	1	1	54.74	45	45	1	1
21.6	0.69282032	0	1	1	54.74	45	45	1	1
22.0	0.69282032	0	1	1	54.74	45	45	1	1
22.4	0.69282032	0	1	1	54.74	45	45	1	1
22.8	0.69282032	0	1	1	54.74	45	45	1	1
23.2	0.69282032	0	1	1	54.74	45	45	1	1
23.6	0.69282032	0	1	1	54.74	45	45	1	1
24.0	0.69282032	0	1	1	54.74	45	45	1	1
24.4	0.69282032	0	1	1	54.74	45	45	1	1
24.8	0.69282032	0	1	1	54.74	45	45	1	1
25.2	0.69282032	0	1	1	54.74	45	45	1	1
25.6	0.69282032	0	1	1	54.74	45	45	1	1
26.0	0.69282032	0	1	1	54.74	45	45	1	1
26.4	0.69282032	0	1	1	54.74	45	45	1	1
26.8	0.69282032	0	1	1	54.74	45	45	1	1
27.2	0.69282032	0	1	1	54.74	45	45	1	1
27.6	0.69282032	0	1	1	54.74	45	45	1	1
28.0	0.69282032	0	1	1	54.74	45	45	1	1
28.4	0.69282032	0	1	1	54.74	45	45	1	1
28.8	0.69282032	0	1	1	54.74	45	45	1	1
29.2	0.69282032	0	1	1	54.74	45	45	1	1
29.6	0.69282032	0	1	1	54.74	45	45	1	1
30.0	0.69282032	0	1	1	54.74	45	45	1	1
30.4	0.69282032	0	1	1	54.74	45	45	1	1
30.8	0.69282032	0	1	1	54.74	45	45	1	1
31.2	0.69282032	0	1	1	54.74	45	45	1	1
31.6	0.69282032	0	1	1	54.74	45	45	1	1
32.0	0.69282032	0	1	1	54.74	45	45	1	1
32.4	0.69282032	0	1	1	54.74	45	45	1	1
32.8	0.69282032	0	1	1	54.74	45	45	1	1
33.2	0.69282032	0	1	1	54.74	45	45	1	1
33.6	0.69282032	0	1	1	54.74	45	45	1	1
34.0	0.69282032	0	1	1	54.74	45	45	1	1
34.4	0.69282032	0	1	1	54.74	45	45	1	1
34.8	0.69282032	0	1	1	54.74	45	45	1	1
35.2	0.69282032	0	1	1	54.74	45	45	1	1
35.6	0.69282032	0	1	1	54.74	45	45	1	1
36.0	0.69282032	0	1	1	54.74	45	45	1	1
36.4	0.69282032	0	1	1	54.74	45	45	1	1
36.8	0.69282032	0	1	1	54.74	45	45	1	1
37.2	0.69282032	0	1	1	54.74	45	45	1	1
37.6	0.69282032	0	1	1	54.74	45	45	1	1
38.0	0.69282032	0	1	1	54.74	45	45	1	1
38.4	0.69282032	0	1	1	54.74	45	45	1	1
38.8	0.69282032	0	1	1	54.74	45	45	1	1
39.2	0.69282032	0	1	1	54.74	45	45	1	1
39.6	0.69282032	0	1	1	54.74	45	45	1	1
40.0	0.69282032	0	1	1	54.74	45	45	1	1
40.4	0.69282032	0	1	1	54.74	45	45	1	1
40.8	0.69282032	0	1	1	54.74	45	45	1	1
41.2	0.69282032	0	1	1	54.74	45	45	1	1
41.6	0.69282032	0	1	1	54.74	45	45	1	1
42.0	0.69282032	0	1	1	54.74	45	45	1	1
42.4	0.69282032	0	1	1	54.74	45	45	1	1
42.8	0.69282032	0	1	1	54.74	45	45	1	1
43.2	0.69282032	0	1	1	54.74	45	45	1	1
43.6	0.69282032	0	1	1	54.74	45	45	1	1
44.0	0.69282032	0	1	1	54.74	45	45	1	1
44.4	0.69282032	0	1	1	54.74	45	45	1	1
44.8	0.69282032	0	1	1	54.74	45	45	1	1
45.2	0.69282032	0	1	1	54.74	45	45	1	1
45.6	0.69282032	0	1	1	54.74	45	45	1	1
46.0	0.69282032	0	1	1	54.74	45	45	1	1
46.4	0.69282032	0	1	1	54.74	45	45	1	1
46.8	0.69282032	0	1	1	54.74	45	45	1	1
47.2	0.69282032	0	1	1	54.74	45	45	1	1
47.6	0.69282032	0	1	1	54.74	45	45	1	1
48.0	0.69282032	0	1	1	54.74	45	45	1	1
48.4	0.69282032	0	1	1	54.74	45	45	1	1
48.8	0.69282032	0	1	1	54.74	45	45	1	1
49.2	0.69282032	0	1	1	54.74	45	45	1	1
49.6	0.69282032	0	1	1	54.74	45	45	1	1
50.0	0.69282032	0	1	1	54.74	45	45	1	1
50.4	0.69282032	0	1	1	54.74	45	45	1	1
50.8	0.69282032	0	1	1	54.74	45	45	1	1
51.2	0.69282032	0	1	1	54.74	45	45	1	1
51.6	0.69282032	0	1	1	54.74	45	45	1	1
52.0	0.69282032	0	1	1	54.74	45	45	1	1
52.4	0.69282032	0	1	1	54.74	45	45	1	1
52.8	0.69282032	0	1	1	54.74	45	45	1	1
53.2	0.69282032	0	1	1	54.74	45	45	1	1
53.6	0.69282032	0	1	1	54.74	45	45	1	1
54.0	0.69282032	0	1	1	54.74	45	45	1	1
54.4	0.69282032	0	1	1	54.74	45	45	1	1
54.8	0.69282032	0	1	1	54.74	45	45	1	1
55.2	0.69282032	0	1	1	54.74	45	45	1	1
55.6	0.69282032	0	1	1	54.74	45	45	1	1
56.0	0.69282032	0	1	1	54.74	45	45	1	1
56.4	0.69282032	0	1	1	54.74	45	45	1	1
56.8	0.69282032	0	1	1	54.74	45	45	1	1
57.2	0.69282032	0	1	1	54.74	45	45	1	1
57.6	0.69282032	0	1	1	54.74	45	45	1	1
58.0	0.69282032	0	1	1	54.74	45	45	1	1
58.4	0.69282032	0	1	1	54.74	45	45	1	1
58.8	0.69282032	0	1	1	54.74	45	45	1	1
59.2	0.69282032	0	1	1	54.74	45	45	1	1
59.6	0.69282032	0	1	1	54.74	45	45	1	1
0.2	1.0392305	0	1	1	54.74	45	45	1	1
0.6	1.0392305	0	1	1	54.74	45	45	1	1
1.0	1.0392305	0	1	1	54.74	45	45	1	1
1.4	1.0392305	0	1	1	54.74	45	45	1	1
1.8	1.0392305	0	1	1	54.74	45	45	1	1
2.2	1.0392305	0	1	1	54.74	45	45	1	1
2.6	1.0392305	0	1	1	54.74	45	45	1	1
3.0	1.0392305	0	1	1	54.74	45	45	1	1
3.4	1.0392305	0	1	1	54.74	45	45	1	1
3.8	1.0392305	0	1	1	54.74	45	45	1	1
4.2	1.0392305	0	1	1	54.74	45	45	1	1
4.6	1.0392305	0	1	1	54.74	45	45	1	1
5.0	1.0392305	0	1	1	54.74	45	45	1	1
5.4	1.0392305	0	1	1	54.74	45	45	1	1
5.8	1.0392305	0	1	1	54.74	45	45	1	1
6.2	1.0392305	0	1	1	54.74	45	45	1	1
6.6	1.0392305	0	1	1	54.74	45	45	1	1
7.0	1.0392305	0	1	1	54.74	45	45	1	1
7.4	1.0392305	0	1	1	54.74	45	45	1	1
7.8	1.0392305	0	1	1	54.74	45	45	1	1
8.2	1.0392305	0	1	1	54.74	45	45	1	1
8.6	1.0392305	0	1	1	54.74	45	45	1	1
9.0	1.0392305	0	1	1	54.74	45	45	1	1
9.4	1.0392305	0	1	1	54.74	45	45	1	1
9.8	1.0392305	0	1	1	54.74	45	45	1	1
10.2	1.0392305	0	1	1	54.74	45	45	1	1
10.6	1.0392305	0	1	1	54.74	45	45	1	1
11.0	1.0392305	0	1	1	54.74	45	45	1	1
11.4	1.0392305	0	1	1	54.74	45	45	1	1
11.8	1.0392305	0	1	1	54.74	45	45	1	1
12.2	1.0392305	0	1	1	54.74	45	45	1	1
12.6	1.0392305	0	1	1	54.74	45	45	1	1
13.0	1.0392305	0	1	1	54.74	45	45	1	1
13.4	1.0392305	0	1	1	54.74	45	45	1	1
13.8	1.0392305	0	1	1	54.74	45	45	1	1
14.2	1.0392305	0	1	1	54.74	45	45	1	1
14.6	1.0392305	0	1	1	54.74	45	45	1	1
15.0	1.0392305	0	1	1	54.74	45	45	1	1
15.4	1.0392305	0	1	1	54.74	45	45	1	1
15.8	1.0392305	0	1	1	54.74	45	45	1	1
16.2	1.0392305	0	1	1	54.74	45	45	1	1
16.6	1.0392305	0	1	1	54.74	45	45	1	1
17.0	1.0392305	0	1	1	54.74	45	45	1	1
17.4	1.0392305	0	1	1	54.74	45	45	1	1
17.8	1.0392305	0	1	1	54.74	45	45	1	1
18.2	1.0392305	0	1	1	54.74	45	45	1	1
18.6	1.0392305	0	1	1	54.74	45	45	1	1
19.0	1.0392305	0	1	1	54.74	45	45	1	1
19.4	1.0392305	0	1	1	54.74	45	45	1	1
19.8	1.0392305	0	1	1	54.74	45	45	1	1
20.2	1.0392305	0	1	1	54.74	45	45	1	1
20.6	1.0392305	0	1	1	54.74	45	45	1	1
21.0	1.0392305	0	1	1	54.74	45	45	1	1
21.4	1.0392305	0	1	1	54.74	45	45	1	1
21.8	1.0392305	0	1	1	54.74	45	45	1	1
22.2	1.0392305	0	1	1	54.74	45	45	1	1
22.6	1.0392305	0	1	1	54.74	45	45	1	1
23.0	1.0392305	0	1	1	54.74	45	45	1	1
23.4	1.0392305	0	1	1	54.74	45	45	1	1
23.8	1.0392305	0	1	1	54.74	45	45	1	1
