1596
14.4	2.7712813	0	1	1	54.74	45	45	1	1
16.0	2.7712813	0	1	1	54.74	45	45	1	1
17.6	2.7712813	0	1	1	54.74	45	45	1	1
19.2	2.7712813	0	1	1	54.74	45	45	1	1
20.8	2.7712813	0	1	1	54.74	45	45	1	1
22.4	2.7712813	0	1	1	54.74	45	45	1	1
24.0	2.7712813	0	1	1	54.74	45	45	1	1
25.6	2.7712813	0	1	1	54.74	45	45	1	1
27.2	2.7712813	0	1	1	54.74	45	45	1	1
28.8	2.7712813	0	1	1	54.74	45	45	1	1
30.4	2.7712813	0	1	1	54.74	45	45	1	1
32.0	2.7712813	0	1	1	54.74	45	45	1	1
33.6	2.7712813	0	1	1	54.74	45	45	1	1
35.2	2.7712813	0	1	1	54.74	45	45	1	1
36.8	2.7712813	0	1	1	54.74	45	45	1	1
38.4	2.7712813	0	1	1	54.74	45	45	1	1
40.0	2.7712813	0	1	1	54.74	45	45	1	1
41.6	2.7712813	0	1	1	54.74	45	45	1	1
43.2	2.7712813	0	1	1	54.74	45	45	1	1
44.8	2.7712813	0	1	1	54.74	45	45	1	1
46.4	2.7712813	0	1	1	54.74	45	45	1	1
48.0	2.7712813	0	1	1	54.74	45	45	1	1
49.6	2.7712813	0	1	1	54.74	45	45	1	1
51.2	2.7712813	0	1	1	54.74	45	45	1	1
52.8	2.7712813	0	1	1	54.74	45	45	1	1
54.4	2.7712813	0	1	1	54.74	45	45	1	1
56.0	2.7712813	0	1	1	54.74	45	45	1	1
57.6	2.7712813	0	1	1	54.74	45	45	1	1
59.2	2.7712813	0	1	1	54.74	45	45	1	1
0.8	4.1569219	0	1	1	54.74	45	45	1	1
2.4	4.1569219	0	1	1	54.74	45	45	1	1
4.0	4.1569219	0	1	1	54.74	45	45	1	1
5.6	4.1569219	0	1	1	54.74	45	45	1	1
7.2	4.1569219	0	1	1	54.74	45	45	1	1
8.8	4.1569219	0	1	1	54.74	45	45	1	1
10.4	4.1569219	0	1	1	54.74	45	45	1	1
12.0	4.1569219	0	1	1	54.74	45	45	1	1
13.6	4.1569219	0	1	1	54.74	45	45	1	1
15.2	4.1569219	0	1	1	54.74	45	45	1	1
16.8	4.1569219	0	1	1	54.74	45	45	1	1
18.4	4.1569219	0	1	1	54.74	45	45	1	1
20.0	4.1569219	0	1	1	54.74	45	45	1	1
21.6	4.1569219	0	1	1	15.26	35	45	1	1
23.2	4.1569219	0	1	1	15.26	35	45	1	1
24.8	4.1569219	0	1	1	15.26	35	45	1	1
26.4	4.1569219	0	1	1	15.26	35	45	1	1
28.0	4.1569219	0	1	1	15.26	35	45	1	1
29.6	4.1569219	0	1	1	15.26	35	45	1	1
31.2	4.1569219	0	1	1	15.26	35	45	1	1
32.8	4.1569219	0	1	1	15.26	35	45	1	1
34.4	4.1569219	0	1	1	15.26	35	45	1	1
36.0	4.1569219	0	1	1	15.26	35	45	1	1
37.6	4.1569219	0	1	1	54.74	45	45	1	1
39.2	4.1569219	0	1	1	54.74	45	45	1	1
40.8	4.1569219	0	1	1	54.74	45	45	1	1
42.4	4.1569219	0	1	1	54.74	45	45	1	1
44.0	4.1569219	0	1	1	54.74	45	45	1	1
45.6	4.1569219	0	1	1	54.74	45	45	1	1
47.2	4.1569219	0	1	1	54.74	45	45	1	1
48.8	4.1569219	0	1	1	54.74	45	45	1	1
50.4	4.1569219	0	1	1	54.74	45	45	1	1
52.0	4.1569219	0	1	1	54.74	45	45	1	1
53.6	4.1569219	0	1	1	54.74	45	45	1	1
55.2	4.1569219	0	1	1	54.74	45	45	1	1
56.8	4.1569219	0	1	1	54.74	45	45	1	1
58.4	4.1569219	0	1	1	54.74	45	45	1	1
60.0	4.1569219	0	1	1	54.74	45	45	1	1
0.0	5.5425626	0	1	1	54.74	45	45	1	1
1.6	5.5425626	0	1	1	54.74	45	45	1	1
3.2	5.5425626	0	1	1	54.74	45	45	1	1
4.8	5.5425626	0	1	1	54.74	45	45	1	1
6.4	5.5425626	0	1	1	54.74	45	45	1	1
8.0	5.5425626	0	1	1	54.74	45	45	1	1
9.6	5.5425626	0	1	1	54.74	45	45	1	1
11.2	5.5425626	0	1	1	54.74	45	45	1	1
12.8	5.5425626	0	1	1	54.74	45	45	1	1
14.4	5.5425626	0	1	1	54.74	45	45	1	1
16.0	5.5425626	0	1	1	54.74	45	45	1	1
17.6	5.5425626	0	1	1	54.74	45	45	1	1
19.2	5.5425626	0	1	1	54.74	45	45	1	1
20.8	5.5425626	0	1	1	54.74	45	45	1	1
22.4	5.5425626	0	1	1	15.26	35	45	1	1
24.0	5.5425626	0	1	1	15.26	35	45	1	1
25.6	5.5425626	0	1	1	15.26	35	45	1	1
27.2	5.5425626	0	1	1	15.26	35	45	1	1
28.8	5.5425626	0	1	1	15.26	35	45	1	1
30.4	5.5425626	0	1	1	15.26	35	45	1	1
32.0	5.5425626	0	1	1	15.26	35	45	1	1
33.6	5.5425626	0	1	1	15.26	35	45	1	1
35.2	5.5425626	0	1	1	15.26	35	45	1	1
36.8	5.5425626	0	1	1	15.26	35	45	1	1
38.4	5.5425626	0	1	1	54.74	45	45	1	1
40.0	5.5425626	0	1	1	54.74	45	45	1	1
41.6	5.5425626	0	1	1	54.74	45	45	1	1
43.2	5.5425626	0	1	1	54.74	45	45	1	1
44.8	5.5425626	0	1	1	54.74	45	45	1	1
46.4	5.5425626	0	1	1	54.74	45	45	1	1
48.0	5.5425626	0	1	1	54.74	45	45	1	1
49.6	5.5425626	0	1	1	54.74	45	45	1	1
51.2	5.5425626	0	1	1	54.74	45	45	1	1
52.8	5.5425626	0	1	1	54.74	45	45	1	1
54.4	5.5425626	0	1	1	54.74	45	45	1	1
56.0	5.5425626	0	1	1	54.74	45	45	1	1
57.6	5.5425626	0	1	1	54.74	45	45	1	1
59.2	5.5425626	0	1	1	54.74	45	45	1	1
0.8	6.9282032	0	1	1	54.74	45	45	1	1
2.4	6.9282032	0	1	1	54.74	45	45	1	1
4.0	6.9282032	0	1	1	54.74	45	45	1	1
5.6	6.9282032	0	1	1	54.74	45	45	1	1
7.2	6.9282032	0	1	1	54.74	45	45	1	1
8.8	6.9282032	0	1	1	54.74	45	45	1	1
10.4	6.9282032	0	1	1	54.74	45	45	1	1
12.0	6.9282032	0	1	1	54.74	45	45	1	1
13.6	6.9282032	0	1	1	54.74	45	45	1	1
15.2	6.9282032	0	1	1	54.74	45	45	1	1
16.8	6.9282032	0	1	1	54.74	45	45	1	1
18.4	6.9282032	0	1	1	15.26	35	45	1	1
20.0	6.9282032	0	1	1	15.26	35	45	1	1
21.6	6.9282032	0	1	1	15.26	35	45	1	1
23.2	6.9282032	0	1	1	15.26	35	45	1	1
24.8	6.9282032	0	1	1	15.26	35	45	1	1
26.4	6.9282032	0	1	1	15.26	35	45	1	1
28.0	6.9282032	0	1	1	15.26	35	45	1	1
29.6	6.9282032	0	1	1	15.26	35	45	1	1
31.2	6.9282032	0	1	1	15.26	35	45	1	1
32.8	6.9282032	0	1	1	15.26	35	45	1	1
34.4	6.9282032	0	1	1	15.26	35	45	1	1
36.0	6.9282032	0	1	1	15.26	35	45	1	1
37.6	6.9282032	0	1	1	15.26	35	45	1	1
39.2	6.9282032	0	1	1	15.26	35	45	1	1
40.8	6.9282032	0	1	1	54.74	45	45	1	1
42.4	6.9282032	0	1	1	54.74	45	45	1	1
44.0	6.9282032	0	1	1	54.74	45	45	1	1
45.6	6.9282032	0	1	1	54.74	45	45	1	1
47.2	6.9282032	0	1	1	54.74	45	45	1	1
48.8	6.9282032	0	1	1	54.74	45	45	1	1
50.4	6.9282032	0	1	1	54.74	45	45	1	1
52.0	6.9282032	0	1	1	54.74	45	45	1	1
53.6	6.9282032	0	1	1	54.74	45	45	1	1
55.2	6.9282032	0	1	1	54.74	45	45	1	1
56.8	6.9282032	0	1	1	54.74	45	45	1	1
58.4	6.9282032	0	1	1	54.74	45	45	1	1
60.0	6.9282032	0	1	1	54.74	45	45	1	1
0.0	8.3138439	0	1	1	54.74	45	45	1	1
1.6	8.3138439	0	1	1	54.74	45	45	1	1
3.2	8.3138439	0	1	1	54.74	45	45	1	1
4.8	8.3138439	0	1	1	54.74	45	45	1	1
6.4	8.3138439	0	1	1	54.74	45	45	1	1
8.0	8.3138439	0	1	1	54.74	45	45	1	1
9.6	8.3138439	0	1	1	54.74	45	45	1	1
11.2	8.3138439	0	1	1	54.74	45	45	1	1
12.8	8.3138439	0	1	1	54.74	45	45	1	1
14.4	8.3138439	0	1	1	54.74	45	45	1	1
16.0	8.3138439	0	1	1	15.26	35	45	1	1
17.6	8.3138439	0	1	1	15.26	35	45	1	1
19.2	8.3138439	0	1	1	15.26	35	45	1	1
20.8	8.3138439	0	1	1	15.26	35	45	1	1
22.4	8.3138439	0	1	1	15.26	35	45	1	1
24.0	8.3138439	0	1	1	15.26	35	45	1	1
25.6	8.3138439	0	1	1	15.26	35	45	1	1
27.2	8.3138439	0	1	1	15.26	35	45	1	1
28.8	8.3138439	0	1	1	15.26	35	45	1	1
30.4	8.3138439	0	1	1	15.26	35	45	1	1
32.0	8.3138439	0	1	1	15.26	35	45	1	1
33.6	8.3138439	0	1	1	15.26	35	45	1	1
35.2	8.3138439	0	1	1	15.26	35	45	1	1
36.8	8.3138439	0	1	1	15.26	35	45	1	1
38.4	8.3138439	0	1	1	15.26	35	45	1	1
40.0	8.3138439	0	1	1	15.26	35	45	1	1
41.6	8.3138439	0	1	1	15.26	35	45	1	1
43.2	8.3138439	0	1	1	15.26	35	45	1	1
44.8	8.3138439	0	1	1	54.74	45	45	1	1
46.4	8.3138439	0	1	1	54.74	45	45	1	1
48.0	8.3138439	0	1	1	54.74	45	45	1	1
49.6	8.3138439	0	1	1	54.74	45	45	1	1
51.2	8.3138439	0	1	1	54.74	45	45	1	1
52.8	8.3138439	0	1	1	54.74	45	45	1	1
54.4	8.3138439	0	1	1	54.74	45	45	1	1
56.0	8.3138439	0	1	1	54.74	45	45	1	1
57.6	8.3138439	0	1	1	54.74	45	45	1	1
59.2	8.3138439	0	1	1	54.74	45	45	1	1
0.8	9.6994845	0	1	1	54.74	45	45	1	1
2.4	9.6994845	0	1	1	54.74	45	45	1	1
4.0	9.6994845	0	1	1	54.74	45	45	1	1
5.6	9.6994845	0	1	1	54.74	45	45	1	1
7.2	9.6994845	0	1	1	54.74	45	45	1	1
8.8	9.6994845	0	1	1	54.74	45	45	1	1
10.4	9.6994845	0	1	1	54.74	45	45	1	1
12.0	9.6994845	0	1	1	54.74	45	45	1	1
13.6	9.6994845	0	1	1	54.74	45	45	1	1
15.2	9.6994845	0	1	1	15.26	35	45	1	1
16.8	9.6994845	0	1	1	15.26	35	45	1	1
18.4	9.6994845	0	1	1	15.26	35	45	1	1
20.0	9.6994845	0	1	1	15.26	35	45	1	1
21.6	9.6994845	0	1	1	15.26	35	45	1	1
23.2	9.6994845	0	1	1	15.26	35	45	1	1
24.8	9.6994845	0	1	1	15.26	35	45	1	1
26.4	9.6994845	0	1	1	15.26	35	45	1	1
28.0	9.6994845	0	1	1	15.26	35	45	1	1
29.6	9.6994845	0	1	1	15.26	35	45	1	1
31.2	9.6994845	0	1	1	15.26	35	45	1	1
32.8	9.6994845	0	1	1	15.26	35	45	1	1
34.4	9.6994845	0	1	1	15.26	35	45	1	1
36.0	9.6994845	0	1	1	15.26	35	45	1	1
37.6	9.6994845	0	1	1	15.26	35	45	1	1
39.2	9.6994845	0	1	1	15.26	35	45	1	1
40.8	9.6994845	0	1	1	15.26	35	45	1	1
42.4	9.6994845	0	1	1	15.26	35	45	1	1
44.0	9.6994845	0	1	1	15.26	35	45	1	1
45.6	9.6994845	0	1	1	54.74	45	45	1	1
47.2	9.6994845	0	1	1	54.74	45	45	1	1
48.8	9.6994845	0	1	1	54.74	45	45	1	1
50.4	9.6994845	0	1	1	54.74	45	45	1	1
52.0	9.6994845	0	1	1	54.74	45	45	1	1
53.6	9.6994845	0	1	1	54.74	45	45	1	1
55.2	9.6994845	0	1	1	54.74	45	45	1	1
56.8	9.6994845	0	1	1	54.74	45	45	1	1
58.4	9.6994845	0	1	1	54.74	45	45	1	1
60.0	9.6994845	0	1	1	54.74	45	45	1	1
0.0	11.085125	0	1	1	54.74	45	45	1	1
1.6	11.085125	0	1	1	54.74	45	45	1	1
3.2	11.085125	0	1	1	54.74	45	45	1	1
4.8	11.085125	0	1	1	54.74	45	45	1	1
6.4	11.085125	0	1	1	54.74	45	45	1	1
8.0	11.085125	0	1	1	54.74	45	45	1	1
9.6	11.085125	0	1	1	54.74	45	45	1	1
11.2	11.085125	0	1	1	54.74	45	45	1	1
12.8	11.085125	0	1	1	15.26	35	45	1	1
14.4	11.085125	0	1	1	15.26	35	45	1	1
16.0	11.085125	0	1	1	15.26	35	45	1	1
17.6	11.085125	0	1	1	15.26	35	45	1	1
19.2	11.085125	0	1	1	15.26	35	45	1	1
20.8	11.085125	0	1	1	15.26	35	45	1	1
22.4	11.085125	0	1	1	15.26	35	45	1	1
24.0	11.085125	0	1	1	15.26	35	45	1	1
25.6	11.085125	0	1	1	15.26	35	45	1	1
27.2	11.085125	0	1	1	15.26	35	45	1	1
28.8	11.085125	0	1	1	15.26	35	45	1	1
30.4	11.085125	0	1	1	15.26	35	45	1	1
32.0	11.085125	0	1	1	15.26	35	45	1	1
33.6	11.085125	0	1	1	15.26	35	45	1	1
35.2	11.085125	0	1	1	15.26	35	45	1	1
36.8	11.085125	0	1	1	15.26	35	45	1	1
38.4	11.085125	0	1	1	15.26	35	45	1	1
40.0	11.085125	0	1	1	15.26	35	45	1	1
41.6	11.085125	0	1	1	15.26	35	45	1	1
43.2	11.085125	0	1	1	15.26	35	45	1	1
44.8	11.085125	0	1	1	15.26	35	45	1	1
46.4	11.085125	0	1	1	15.26	35	45	1	1
48.0	11.085125	0	1	1	54.74	45	45	1	1
49.6	11.085125	0	1	1	54.74	45	45	1	1
51.2	11.085125	0	1	1	54.74	45	45	1	1
52.8	11.085125	0	1	1	54.74	45	45	1	1
54.4	11.085125	0	1	1	54.74	45	45	1	1
56.0	11.085125	0	1	1	54.74	45	45	1	1
57.6	11.085125	0	1	1	54.74	45	45	1	1
59.2	11.085125	0	1	1	54.74	45	45	1	1
0.8	12.470766	0	1	1	54.74	45	45	1	1
2.4	12.470766	0	1	1	54.74	45	45	1	1
4.0	12.470766	0	1	1	54.74	45	45	1	1
5.6	12.470766	0	1	1	54.74	45	45	1	1
7.2	12.470766	0	1	1	54.74	45	45	1	1
8.8	12.470766	0	1	1	54.74	45	45	1	1
10.4	12.470766	0	1	1	15.26	35	45	1	1
12.0	12.470766	0	1	1	15.26	35	45	1	1
13.6	12.470766	0	1	1	15.26	35	45	1	1
15.2	12.470766	0	1	1	15.26	35	45	1	1
16.8	12.470766	0	1	1	15.26	35	45	1	1
18.4	12.470766	0	1	1	15.26	35	45	1	1
20.0	12.470766	0	1	1	15.26	35	45	1	1
21.6	12.470766	0	1	1	15.26	35	45	1	1
23.2	12.470766	0	1	1	15.26	35	45	1	1
24.8	12.470766	0	1	1	15.26	35	45	1	1
26.4	12.470766	0	1	1	15.26	35	45	1	1
28.0	12.470766	0	1	1	15.26	35	45	1	1
29.6	12.470766	0	1	1	15.26	35	45	1	1
31.2	12.470766	0	1	1	15.26	35	45	1	1
32.8	12.470766	0	1	1	15.26	35	45	1	1
34.4	12.470766	0	1	1	15.26	35	45	1	1
36.0	12.470766	0	1	1	15.26	35	45	1	1
37.6	12.470766	0	1	1	15.26	35	45	1	1
39.2	12.470766	0	1	1	15.26	35	45	1	1
40.8	12.470766	0	1	1	15.26	35	45	1	1
42.4	12.470766	0	1	1	15.26	35	45	1	1
44.0	12.470766	0	1	1	15.26	35	45	1	1
45.6	12.470766	0	1	1	15.26	35	45	1	1
47.2	12.470766	0	1	1	15.26	35	45	1	1
48.8	12.470766	0	1	1	54.74	45	45	1	1
50.4	12.470766	0	1	1	54.74	45	45	1	1
52.0	12.470766	0	1	1	54.74	45	45	1	1
53.6	12.470766	0	1	1	54.74	45	45	1	1
55.2	12.470766	0	1	1	54.74	45	45	1	1
56.8	12.470766	0	1	1	54.74	45	45	1	1
58.4	12.470766	0	1	1	54.74	45	45	1	1
60.0	12.470766	0	1	1	54.74	45	45	1	1
0.0	13.856406	0	1	1	54.74	45	45	1	1
1.6	13.856406	0	1	1	54.74	45	45	1	1
3.2	13.856406	0	1	1	54.74	45	45	1	1
4.8	13.856406	0	1	1	54.74	45	45	1	1
6.4	13.856406	0	1	1	54.74	45	45	1	1
8.0	13.856406	0	1	1	54.74	45	45	1	1
9.6	13.856406	0	1	1	15.26	35	45	1	1
11.2	13.856406	0	1	1	15.26	35	45	1	1
12.8	13.856406	0	1	1	15.26	35	45	1	1
14.4	13.856406	0	1	1	15.26	35	45	1	1
16.0	13.856406	0	1	1	15.26	35	45	1	1
17.6	13.856406	0	1	1	15.26	35	45	1	1
19.2	13.856406	0	1	1	15.26	35	45	1	1
20.8	13.856406	0	1	1	15.26	35	45	1	1
22.4	13.856406	0	1	1	15.26	35	45	1	1
24.0	13.856406	0	1	1	15.26	35	45	1	1
25.6	13.856406	0	1	1	15.26	35	45	1	1
27.2	13.856406	0	1	1	15.26	35	45	1	1
28.8	13.856406	0	1	1	15.26	35	45	1	1
30.4	13.856406	0	1	1	15.26	35	45	1	1
32.0	13.856406	0	1	1	15.26	35	45	1	1
33.6	13.856406	0	1	1	15.26	35	45	1	1
35.2	13.856406	0	1	1	15.26	35	45	1	1
36.8	13.856406	0	1	1	15.26	35	45	1	1
38.4	13.856406	0	1	1	15.26	35	45	1	1
40.0	13.856406	0	1	1	15.26	35	45	1	1
41.6	13.856406	0	1	1	15.26	35	45	1	1
43.2	13.856406	0	1	1	15.26	35	45	1	1
44.8	13.856406	0	1	1	15.26	35	45	1	1
46.4	13.856406	0	1	1	15.26	35	45	1	1
48.0	13.856406	0	1	1	15.26	35	45	1	1
49.6	13.856406	0	1	1	15.26	35	45	1	1
51.2	13.856406	0	1	1	54.74	45	45	1	1
52.8	13.856406	0	1	1	54.74	45	45	1	1
54.4	13.856406	0	1	1	54.74	45	45	1	1
56.0	13.856406	0	1	1	54.74	45	45	1	1
57.6	13.856406	0	1	1	54.74	45	45	1	1
59.2	13.856406	0	1	1	54.74	45	45	1	1
0.8	15.242047	0	1	1	54.74	45	45	1	1
2.4	15.242047	0	1	1	54.74	45	45	1	1
4.0	15.242047	0	1	1	54.74	45	45	1	1
5.6	15.242047	0	1	1	54.74	45	45	1	1
7.2	15.242047	0	1	1	15.26	35	45	1	1
8.8	15.242047	0	1	1	15.26	35	45	1	1
10.4	15.242047	0	1	1	15.26	35	45	1	1
12.0	15.242047	0	1	1	15.26	35	45	1	1
13.6	15.242047	0	1	1	15.26	35	45	1	1
15.2	15.242047	0	1	1	15.26	35	45	1	1
16.8	15.242047	0	1	1	15.26	35	45	1	1
18.4	15.242047	0	1	1	15.26	35	45	1	1
20.0	15.242047	0	1	1	15.26	35	45	1	1
21.6	15.242047	0	1	1	15.26	35	45	1	1
23.2	15.242047	0	1	1	15.26	35	45	1	1
24.8	15.242047	0	1	1	15.26	35	45	1	1
26.4	15.242047	0	1	1	15.26	35	45	1	1
28.0	15.242047	0	1	1	15.26	35	45	1	1
29.6	15.242047	0	1	1	15.26	35	45	1	1
31.2	15.242047	0	1	1	15.26	35	45	1	1
32.8	15.242047	0	1	1	15.26	35	45	1	1
34.4	15.242047	0	1	1	15.26	35	45	1	1
36.0	15.242047	0	1	1	15.26	35	45	1	1
37.6	15.242047	0	1	1	15.26	35	45	1	1
39.2	15.242047	0	1	1	15.26	35	45	1	1
40.8	15.242047	0	1	1	15.26	35	45	1	1
42.4	15.242047	0	1	1	15.26	35	45	1	1
44.0	15.242047	0	1	1	15.26	35	45	1	1
45.6	15.242047	0	1	1	15.26	35	45	1	1
47.2	15.242047	0	1	1	15.26	35	45	1	1
48.8	15.242047	0	1	1	15.26	35	45	1	1
50.4	15.242047	0	1	1	15.26	35	45	1	1
52.0	15.242047	0	1	1	54.74	45	45	1	1
53.6	15.242047	0	1	1	54.74	45	45	1	1
55.2	15.242047	0	1	1	54.74	45	45	1	1
56.8	15.242047	0	1	1	54.74	45	45	1	1
58.4	15.242047	0	1	1	54.74	45	45	1	1
60.0	15.242047	0	1	1	54.74	45	45	1	1
0.0	16.627688	0	1	1	54.74	45	45	1	1
1.6	16.627688	0	1	1	54.74	45	45	1	1
3.2	16.627688	0	1	1	54.74	45	45	1	1
4.8	16.627688	0	1	1	54.74	45	45	1	1
6.4	16.627688	0	1	1	54.74	45	45	1	1
8.0	16.627688	0	1	1	15.26	35	45	1	1
9.6	16.627688	0	1	1	15.26	35	45	1	1
11.2	16.627688	0	1	1	15.26	35	45	1	1
12.8	16.627688	0	1	1	15.26	35	45	1	1
14.4	16.627688	0	1	1	15.26	35	45	1	1
16.0	16.627688	0	1	1	15.26	35	45	1	1
17.6	16.627688	0	1	1	15.26	35	45	1	1
19.2	16.627688	0	1	1	15.26	35	45	1	1
20.8	16.627688	0	1	1	15.26	35	45	1	1
22.4	16.627688	0	1	1	15.26	35	45	1	1
24.0	16.627688	0	1	1	15.26	35	45	1	1
25.6	16.627688	0	1	1	15.26	35	45	1	1
27.2	16.627688	0	1	1	15.26	35	45	1	1
28.8	16.627688	0	1	1	15.26	35	45	1	1
30.4	16.627688	0	1	1	15.26	35	45	1	1
32.0	16.627688	0	1	1	15.26	35	45	1	1
33.6	16.627688	0	1	1	15.26	35	45	1	1
35.2	16.627688	0	1	1	15.26	35	45	1	1
36.8	16.627688	0	1	1	15.26	35	45	1	1
38.4	16.627688	0	1	1	15.26	35	45	1	1
40.0	16.627688	0	1	1	15.26	35	45	1	1
41.6	16.627688	0	1	1	15.26	35	45	1	1
43.2	16.627688	0	1	1	15.26	35	45	1	1
44.8	16.627688	0	1	1	15.26	35	45	1	1
46.4	16.627688	0	1	1	15.26	35	45	1	1
48.0	16.627688	0	1	1	15.26	35	45	1	1
49.6	16.627688	0	1	1	15.26	35	45	1	1
51.2	16.627688	0	1	1	15.26	35	45	1	1
52.8	16.627688	0	1	1	54.74	45	45	1	1
54.4	16.627688	0	1	1	54.74	45	45	1	1
56.0	16.627688	0	1	1	54.74	45	45	1	1
57.6	16.627688	0	1	1	54.74	45	45	1	1
59.2	16.627688	0	1	1	54.74	45	45	1	1
0.8	18.013328	0	1	1	54.74	45	45	1	1
2.4	18.013328	0	1	1	54.74	45	45	1	1
4.0	18.013328	0	1	1	54.74	45	45	1	1
5.6	18.013328	0	1	1	54.74	45	45	1	1
7.2	18.013328	0	1	1	15.26	35	45	1	1
8.8	18.013328	0	1	1	15.26	35	45	1	1
10.4	18.013328	0	1	1	15.26	35	45	1	1
12.0	18.013328	0	1	1	15.26	35	45	1	1
13.6	18.013328	0	1	1	15.26	35	45	1	1
15.2	18.013328	0	1	1	15.26	35	45	1	1
16.8	18.013328	0	1	1	15.26	35	45	1	1
18.4	18.013328	0	1	1	15.26	35	45	1	1
20.0	18.013328	0	1	1	15.26	35	45	1	1
21.6	18.013328	0	1	1	15.26	35	45	1	1
23.2	18.013328	0	1	1	15.26	35	45	1	1
