1089
36.8	3.2	0	1	1	54.74	45	45	1	1
38.4	3.2	0	1	1	54.74	45	45	1	1
40.0	3.2	0	1	1	54.74	45	45	1	1
41.6	3.2	0	1	1	54.74	45	45	1	1
43.2	3.2	0	1	1	54.74	45	45	1	1
44.8	3.2	0	1	1	54.74	45	45	1	1
46.4	3.2	0	1	1	54.74	45	45	1	1
48.0	3.2	0	1	1	54.74	45	45	1	1
49.6	3.2	0	1	1	54.74	45	45	1	1
51.2	3.2	0	1	1	54.74	45	45	1	1
0.0	4.8	0	1	1	54.74	45	45	1	1
1.6	4.8	0	1	1	54.74	45	45	1	1
3.2	4.8	0	1	1	54.74	45	45	1	1
4.8	4.8	0	1	1	54.74	45	45	1	1
6.4	4.8	0	1	1	54.74	45	45	1	1
8.0	4.8	0	1	1	54.74	45	45	1	1
9.6	4.8	0	1	1	54.74	45	45	1	1
11.2	4.8	0	1	1	54.74	45	45	1	1
12.8	4.8	0	1	1	54.74	45	45	1	1
14.4	4.8	0	1	1	54.74	45	45	1	1
16.0	4.8	0	1	1	54.74	45	45	1	1
17.6	4.8	0	1	1	15.26	35	45	1	1
19.2	4.8	0	1	1	15.26	35	45	1	1
20.8	4.8	0	1	1	15.26	35	45	1	1
22.4	4.8	0	1	1	15.26	35	45	1	1
24.0	4.8	0	1	1	15.26	35	45	1	1
25.6	4.8	0	1	1	15.26	35	45	1	1
27.2	4.8	0	1	1	15.26	35	45	1	1
28.8	4.8	0	1	1	15.26	35	45	1	1
30.4	4.8	0	1	1	15.26	35	45	1	1
32.0	4.8	0	1	1	15.26	35	45	1	1
33.6	4.8	0	1	1	15.26	35	45	1	1
35.2	4.8	0	1	1	54.74	45	45	1	1
36.8	4.8	0	1	1	54.74	45	45	1	1
38.4	4.8	0	1	1	54.74	45	45	1	1
40.0	4.8	0	1	1	54.74	45	45	1	1
41.6	4.8	0	1	1	54.74	45	45	1	1
43.2	4.8	0	1	1	54.74	45	45	1	1
44.8	4.8	0	1	1	54.74	45	45	1	1
46.4	4.8	0	1	1	54.74	45	45	1	1
48.0	4.8	0	1	1	54.74	45	45	1	1
49.6	4.8	0	1	1	54.74	45	45	1	1
51.2	4.8	0	1	1	54.74	45	45	1	1
0.0	6.4	0	1	1	54.74	45	45	1	1
1.6	6.4	0	1	1	54.74	45	45	1	1
3.2	6.4	0	1	1	54.74	45	45	1	1
4.8	6.4	0	1	1	54.74	45	45	1	1
6.4	6.4	0	1	1	54.74	45	45	1	1
8.0	6.4	0	1	1	54.74	45	45	1	1
9.6	6.4	0	1	1	54.74	45	45	1	1
11.2	6.4	0	1	1	54.74	45	45	1	1
12.8	6.4	0	1	1	54.74	45	45	1	1
14.4	6.4	0	1	1	15.26	35	45	1	1
16.0	6.4	0	1	1	15.26	35	45	1	1
17.6	6.4	0	1	1	15.26	35	45	1	1
19.2	6.4	0	1	1	15.26	35	45	1	1
20.8	6.4	0	1	1	15.26	35	45	1	1
22.4	6.4	0	1	1	15.26	35	45	1	1
24.0	6.4	0	1	1	15.26	35	45	1	1
25.6	6.4	0	1	1	15.26	35	45	1	1
27.2	6.4	0	1	1	15.26	35	45	1	1
28.8	6.4	0	1	1	15.26	35	45	1	1
30.4	6.4	0	1	1	15.26	35	45	1	1
32.0	6.4	0	1	1	15.26	35	45	1	1
33.6	6.4	0	1	1	15.26	35	45	1	1
35.2	6.4	0	1	1	15.26	35	45	1	1
36.8	6.4	0	1	1	15.26	35	45	1	1
38.4	6.4	0	1	1	54.74	45	45	1	1
40.0	6.4	0	1	1	54.74	45	45	1	1
41.6	6.4	0	1	1	54.74	45	45	1	1
43.2	6.4	0	1	1	54.74	45	45	1	1
44.8	6.4	0	1	1	54.74	45	45	1	1
46.4	6.4	0	1	1	54.74	45	45	1	1
48.0	6.4	0	1	1	54.74	45	45	1	1
49.6	6.4	0	1	1	54.74	45	45	1	1
51.2	6.4	0	1	1	54.74	45	45	1	1
0.0	8.0	0	1	1	54.74	45	45	1	1
1.6	8.0	0	1	1	54.74	45	45	1	1
3.2	8.0	0	1	1	54.74	45	45	1	1
4.8	8.0	0	1	1	54.74	45	45	1	1
6.4	8.0	0	1	1	54.74	45	45	1	1
8.0	8.0	0	1	1	54.74	45	45	1	1
9.6	8.0	0	1	1	54.74	45	45	1	1
11.2	8.0	0	1	1	54.74	45	45	1	1
12.8	8.0	0	1	1	15.26	35	45	1	1
14.4	8.0	0	1	1	15.26	35	45	1	1
16.0	8.0	0	1	1	15.26	35	45	1	1
17.6	8.0	0	1	1	15.26	35	45	1	1
19.2	8.0	0	1	1	15.26	35	45	1	1
20.8	8.0	0	1	1	15.26	35	45	1	1
22.4	8.0	0	1	1	15.26	35	45	1	1
24.0	8.0	0	1	1	15.26	35	45	1	1
25.6	8.0	0	1	1	15.26	35	45	1	1
27.2	8.0	0	1	1	15.26	35	45	1	1
28.8	8.0	0	1	1	15.26	35	45	1	1
30.4	8.0	0	1	1	15.26	35	45	1	1
32.0	8.0	0	1	1	15.26	35	45	1	1
33.6	8.0	0	1	1	15.26	35	45	1	1
35.2	8.0	0	1	1	15.26	35	45	1	1
36.8	8.0	0	1	1	15.26	35	45	1	1
38.4	8.0	0	1	1	15.26	35	45	1	1
40.0	8.0	0	1	1	54.74	45	45	1	1
41.6	8.0	0	1	1	54.74	45	45	1	1
43.2	8.0	0	1	1	54.74	45	45	1	1
44.8	8.0	0	1	1	54.74	45	45	1	1
46.4	8.0	0	1	1	54.74	45	45	1	1
48.0	8.0	0	1	1	54.74	45	45	1	1
49.6	8.0	0	1	1	54.74	45	45	1	1
51.2	8.0	0	1	1	54.74	45	45	1	1
0.0	9.6	0	1	1	54.74	45	45	1	1
1.6	9.6	0	1	1	54.74	45	45	1	1
3.2	9.6	0	1	1	54.74	45	45	1	1
4.8	9.6	0	1	1	54.74	45	45	1	1
6.4	9.6	0	1	1	54.74	45	45	1	1
8.0	9.6	0	1	1	54.74	45	45	1	1
9.6	9.6	0	1	1	54.74	45	45	1	1
11.2	9.6	0	1	1	15.26	35	45	1	1
12.8	9.6	0	1	1	15.26	35	45	1	1
14.4	9.6	0	1	1	15.26	35	45	1	1
16.0	9.6	0	1	1	15.26	35	45	1	1
17.6	9.6	0	1	1	15.26	35	45	1	1
19.2	9.6	0	1	1	15.26	35	45	1	1
20.8	9.6	0	1	1	15.26	35	45	1	1
22.4	9.6	0	1	1	15.26	35	45	1	1
24.0	9.6	0	1	1	15.26	35	45	1	1
25.6	9.6	0	1	1	15.26	35	45	1	1
27.2	9.6	0	1	1	15.26	35	45	1	1
28.8	9.6	0	1	1	15.26	35	45	1	1
30.4	9.6	0	1	1	15.26	35	45	1	1
32.0	9.6	0	1	1	15.26	35	45	1	1
33.6	9.6	0	1	1	15.26	35	45	1	1
35.2	9.6	0	1	1	15.26	35	45	1	1
36.8	9.6	0	1	1	15.26	35	45	1	1
38.4	9.6	0	1	1	15.26	35	45	1	1
40.0	9.6	0	1	1	15.26	35	45	1	1
41.6	9.6	0	1	1	54.74	45	45	1	1
43.2	9.6	0	1	1	54.74	45	45	1	1
44.8	9.6	0	1	1	54.74	45	45	1	1
46.4	9.6	0	1	1	54.74	45	45	1	1
48.0	9.6	0	1	1	54.74	45	45	1	1
49.6	9.6	0	1	1	54.74	45	45	1	1
51.2	9.6	0	1	1	54.74	45	45	1	1
0.0	11.2	0	1	1	54.74	45	45	1	1
1.6	11.2	0	1	1	54.74	45	45	1	1
3.2	11.2	0	1	1	54.74	45	45	1	1
4.8	11.2	0	1	1	54.74	45	45	1	1
6.4	11.2	0	1	1	54.74	45	45	1	1
8.0	11.2	0	1	1	54.74	45	45	1	1
9.6	11.2	0	1	1	15.26	35	45	1	1
11.2	11.2	0	1	1	15.26	35	45	1	1
12.8	11.2	0	1	1	15.26	35	45	1	1
14.4	11.2	0	1	1	15.26	35	45	1	1
16.0	11.2	0	1	1	15.26	35	45	1	1
17.6	11.2	0	1	1	15.26	35	45	1	1
19.2	11.2	0	1	1	15.26	35	45	1	1
20.8	11.2	0	1	1	15.26	35	45	1	1
22.4	11.2	0	1	1	15.26	35	45	1	1
24.0	11.2	0	1	1	15.26	35	45	1	1
25.6	11.2	0	1	1	15.26	35	45	1	1
27.2	11.2	0	1	1	15.26	35	45	1	1
28.8	11.2	0	1	1	15.26	35	45	1	1
30.4	11.2	0	1	1	15.26	35	45	1	1
32.0	11.2	0	1	1	15.26	35	45	1	1
33.6	11.2	0	1	1	15.26	35	45	1	1
35.2	11.2	0	1	1	15.26	35	45	1	1
36.8	11.2	0	1	1	15.26	35	45	1	1
38.4	11.2	0	1	1	15.26	35	45	1	1
40.0	11.2	0	1	1	15.26	35	45	1	1
41.6	11.2	0	1	1	15.26	35	45	1	1
43.2	11.2	0	1	1	54.74	45	45	1	1
44.8	11.2	0	1	1	54.74	45	45	1	1
46.4	11.2	0	1	1	54.74	45	45	1	1
48.0	11.2	0	1	1	54.74	45	45	1	1
49.6	11.2	0	1	1	54.74	45	45	1	1
51.2	11.2	0	1	1	54.74	45	45	1	1
0.0	12.8	0	1	1	54.74	45	45	1	1
1.6	12.8	0	1	1	54.74	45	45	1	1
3.2	12.8	0	1	1	54.74	45	45	1	1
4.8	12.8	0	1	1	54.74	45	45	1	1
6.4	12.8	0	1	1	54.74	45	45	1	1
8.0	12.8	0	1	1	15.26	35	45	1	1
9.6	12.8	0	1	1	15.26	35	45	1	1
11.2	12.8	0	1	1	15.26	35	45	1	1
12.8	12.8	0	1	1	15.26	35	45	1	1
14.4	12.8	0	1	1	15.26	35	45	1	1
16.0	12.8	0	1	1	15.26	35	45	1	1
17.6	12.8	0	1	1	15.26	35	45	1	1
19.2	12.8	0	1	1	15.26	35	45	1	1
20.8	12.8	0	1	1	15.26	35	45	1	1
22.4	12.8	0	1	1	15.26	35	45	1	1
24.0	12.8	0	1	1	15.26	35	45	1	1
25.6	12.8	0	1	1	15.26	35	45	1	1
27.2	12.8	0	1	1	15.26	35	45	1	1
28.8	12.8	0	1	1	15.26	35	45	1	1
30.4	12.8	0	1	1	15.26	35	45	1	1
32.0	12.8	0	1	1	15.26	35	45	1	1
33.6	12.8	0	1	1	15.26	35	45	1	1
35.2	12.8	0	1	1	15.26	35	45	1	1
36.8	12.8	0	1	1	15.26	35	45	1	1
38.4	12.8	0	1	1	15.26	35	45	1	1
40.0	12.8	0	1	1	15.26	35	45	1	1
41.6	12.8	0	1	1	15.26	35	45	1	1
43.2	12.8	0	1	1	15.26	35	45	1	1
44.8	12.8	0	1	1	54.74	45	45	1	1
46.4	12.8	0	1	1	54.74	45	45	1	1
48.0	12.8	0	1	1	54.74	45	45	1	1
49.6	12.8	0	1	1	54.74	45	45	1	1
51.2	12.8	0	1	1	54.74	45	45	1	1
0.0	14.4	0	1	1	54.74	45	45	1	1
1.6	14.4	0	1	1	54.74	45	45	1	1
3.2	14.4	0	1	1	54.74	45	45	1	1
4.8	14.4	0	1	1	54.74	45	45	1	1
6.4	14.4	0	1	1	15.26	35	45	1	1
8.0	14.4	0	1	1	15.26	35	45	1	1
9.6	14.4	0	1	1	15.26	35	45	1	1
11.2	14.4	0	1	1	15.26	35	45	1	1
12.8	14.4	0	1	1	15.26	35	45	1	1
14.4	14.4	0	1	1	15.26	35	45	1	1
16.0	14.4	0	1	1	15.26	35	45	1	1
17.6	14.4	0	1	1	15.26	35	45	1	1
19.2	14.4	0	1	1	15.26	35	45	1	1
20.8	14.4	0	1	1	15.26	35	45	1	1
22.4	14.4	0	1	1	15.26	35	45	1	1
24.0	14.4	0	1	1	15.26	35	45	1	1
25.6	14.4	0	1	1	15.26	35	45	1	1
27.2	14.4	0	1	1	15.26	35	45	1	1
28.8	14.4	0	1	1	15.26	35	45	1	1
30.4	14.4	0	1	1	15.26	35	45	1	1
32.0	14.4	0	1	1	15.26	35	45	1	1
33.6	14.4	0	1	1	15.26	35	45	1	1
35.2	14.4	0	1	1	15.26	35	45	1	1
36.8	14.4	0	1	1	15.26	35	45	1	1
38.4	14.4	0	1	1	15.26	35	45	1	1
40.0	14.4	0	1	1	15.26	35	45	1	1
41.6	14.4	0	1	1	15.26	35	45	1	1
43.2	14.4	0	1	1	15.26	35	45	1	1
44.8	14.4	0	1	1	15.26	35	45	1	1
46.4	14.4	0	1	1	54.74	45	45	1	1
48.0	14.4	0	1	1	54.74	45	45	1	1
49.6	14.4	0	1	1	54.74	45	45	1	1
51.2	14.4	0	1	1	54.74	45	45	1	1
0.0	16.0	0	1	1	54.74	45	45	1	1
1.6	16.0	0	1	1	54.74	45	45	1	1
3.2	16.0	0	1	1	54.74	45	45	1	1
4.8	16.0	0	1	1	54.74	45	45	1	1
6.4	16.0	0	1	1	15.26	35	45	1	1
8.0	16.0	0	1	1	15.26	35	45	1	1
9.6	16.0	0	1	1	15.26	35	45	1	1
11.2	16.0	0	1	1	15.26	35	45	1	1
12.8	16.0	0	1	1	15.26	35	45	1	1
14.4	16.0	0	1	1	15.26	35	45	1	1
16.0	16.0	0	1	1	15.26	35	45	1	1
17.6	16.0	0	1	1	15.26	35	45	1	1
19.2	16.0	0	1	1	15.26	35	45	1	1
20.8	16.0	0	1	1	15.26	35	45	1	1
22.4	16.0	0	1	1	15.26	35	45	1	1
24.0	16.0	0	1	1	15.26	35	45	1	1
25.6	16.0	0	1	1	15.26	35	45	1	1
27.2	16.0	0	1	1	15.26	35	45	1	1
28.8	16.0	0	1	1	15.26	35	45	1	1
30.4	16.0	0	1	1	15.26	35	45	1	1
32.0	16.0	0	1	1	15.26	35	45	1	1
33.6	16.0	0	1	1	15.26	35	45	1	1
35.2	16.0	0	1	1	15.26	35	45	1	1
36.8	16.0	0	1	1	15.26	35	45	1	1
38.4	16.0	0	1	1	15.26	35	45	1	1
40.0	16.0	0	1	1	15.26	35	45	1	1
41.6	16.0	0	1	1	15.26	35	45	1	1
43.2	16.0	0	1	1	15.26	35	45	1	1
44.8	16.0	0	1	1	15.26	35	45	1	1
46.4	16.0	0	1	1	54.74	45	45	1	1
48.0	16.0	0	1	1	54.74	45	45	1	1
49.6	16.0	0	1	1	54.74	45	45	1	1
51.2	16.0	0	1	1	54.74	45	45	1	1
0.0	17.6	0	1	1	54.74	45	45	1	1
1.6	17.6	0	1	1	54.74	45	45	1	1
3.2	17.6	0	1	1	54.74	45	45	1	1
4.8	17.6	0	1	1	15.26	35	45	1	1
6.4	17.6	0	1	1	15.26	35	45	1	1
8.0	17.6	0	1	1	15.26	35	45	1	1
9.6	17.6	0	1	1	15.26	35	45	1	1
11.2	17.6	0	1	1	15.26	35	45	1	1
12.8	17.6	0	1	1	15.26	35	45	1	1
14.4	17.6	0	1	1	15.26	35	45	1	1
16.0	17.6	0	1	1	15.26	35	45	1	1
17.6	17.6	0	1	1	15.26	35	45	1	1
19.2	17.6	0	1	1	15.26	35	45	1	1
20.8	17.6	0	1	1	15.26	35	45	1	1
22.4	17.6	0	1	1	15.26	35	45	1	1
24.0	17.6	0	1	1	15.26	35	45	1	1
25.6	17.6	0	1	1	15.26	35	45	1	1
27.2	17.6	0	1	1	15.26	35	45	1	1
28.8	17.6	0	1	1	15.26	35	45	1	1
30.4	17.6	0	1	1	15.26	35	45	1	1
32.0	17.6	0	1	1	15.26	35	45	1	1
33.6	17.6	0	1	1	15.26	35	45	1	1
35.2	17.6	0	1	1	15.26	35	45	1	1
36.8	17.6	0	1	1	15.26	35	45	1	1
38.4	17.6	0	1	1	15.26	35	45	1	1
40.0	17.6	0	1	1	15.26	35	45	1	1
41.6	17.6	0	1	1	15.26	35	45	1	1
43.2	17.6	0	1	1	15.26	35	45	1	1
44.8	17.6	0	1	1	15.26	35	45	1	1
46.4	17.6	0	1	1	15.26	35	45	1	1
48.0	17.6	0	1	1	54.74	45	45	1	1
49.6	17.6	0	1	1	54.74	45	45	1	1
51.2	17.6	0	1	1	54.74	45	45	1	1
0.0	19.2	0	1	1	54.74	45	45	1	1
1.6	19.2	0	1	1	54.74	45	45	1	1
3.2	19.2	0	1	1	54.74	45	45	1	1
4.8	19.2	0	1	1	15.26	35	45	1	1
6.4	19.2	0	1	1	15.26	35	45	1	1
8.0	19.2	0	1	1	15.26	35	45	1	1
9.6	19.2	0	1	1	15.26	35	45	1	1
11.2	19.2	0	1	1	15.26	35	45	1	1
12.8	19.2	0	1	1	15.26	35	45	1	1
14.4	19.2	0	1	1	15.26	35	45	1	1
16.0	19.2	0	1	1	15.26	35	45	1	1
17.6	19.2	0	1	1	15.26	35	45	1	1
19.2	19.2	0	1	1	15.26	35	45	1	1
20.8	19.2	0	1	1	15.26	35	45	1	1
22.4	19.2	0	1	1	15.26	35	45	1	1
24.0	19.2	0	1	1	15.26	35	45	1	1
25.6	19.2	0	1	1	15.26	35	45	1	1
27.2	19.2	0	1	1	15.26	35	45	1	1
28.8	19.2	0	1	1	15.26	35	45	1	1
30.4	19.2	0	1	1	15.26	35	45	1	1
32.0	19.2	0	1	1	15.26	35	45	1	1
33.6	19.2	0	1	1	15.26	35	45	1	1
35.2	19.2	0	1	1	15.26	35	45	1	1
36.8	19.2	0	1	1	15.26	35	45	1	1
38.4	19.2	0	1	1	15.26	35	45	1	1
40.0	19.2	0	1	1	15.26	35	45	1	1
41.6	19.2	0	1	1	15.26	35	45	1	1
43.2	19.2	0	1	1	15.26	35	45	1	1
44.8	19.2	0	1	1	15.26	35	45	1	1
46.4	19.2	0	1	1	15.26	35	45	1	1
48.0	19.2	0	1	1	54.74	45	45	1	1
49.6	19.2	0	1	1	54.74	45	45	1	1
51.2	19.2	0	1	1	54.74	45	45	1	1
0.0	20.8	0	1	1	54.74	45	45	1	1
1.6	20.8	0	1	1	54.74	45	45	1	1
3.2	20.8	0	1	1	54.74	45	45	1	1
4.8	20.8	0	1	1	15.26	35	45	1	1
6.4	20.8	0	1	1	15.26	35	45	1	1
8.0	20.8	0	1	1	15.26	35	45	1	1
9.6	20.8	0	1	1	15.26	35	45	1	1
11.2	20.8	0	1	1	15.26	35	45	1	1
12.8	20.8	0	1	1	15.26	35	45	1	1
14.4	20.8	0	1	1	15.26	35	45	1	1
16.0	20.8	0	1	1	15.26	35	45	1	1
17.6	20.8	0	1	1	15.26	35	45	1	1
19.2	20.8	0	1	1	15.26	35	45	1	1
20.8	20.8	0	1	1	15.26	35	45	1	1
22.4	20.8	0	1	1	15.26	35	45	1	1
24.0	20.8	0	1	1	15.26	35	45	1	1
25.6	20.8	0	1	1	15.26	35	45	1	1
27.2	20.8	0	1	1	15.26	35	45	1	1
28.8	20.8	0	1	1	15.26	35	45	1	1
30.4	20.8	0	1	1	15.26	35	45	1	1
32.0	20.8	0	1	1	15.26	35	45	1	1
33.6	20.8	0	1	1	15.26	35	45	1	1
35.2	20.8	0	1	1	15.26	35	45	1	1
36.8	20.8	0	1	1	15.26	35	45	1	1
38.4	20.8	0	1	1	15.26	35	45	1	1
40.0	20.8	0	1	1	15.26	35	45	1	1
41.6	20.8	0	1	1	15.26	35	45	1	1
43.2	20.8	0	1	1	15.26	35	45	1	1
44.8	20.8	0	1	1	15.26	35	45	1	1
46.4	20.8	0	1	1	15.26	35	45	1	1
48.0	20.8	0	1	1	54.74	45	45	1	1
49.6	20.8	0	1	1	54.74	45	45	1	1
51.2	20.8	0	1	1	54.74	45	45	1	1
0.0	22.4	0	1	1	54.74	45	45	1	1
1.6	22.4	0	1	1	54.74	45	45	1	1
3.2	22.4	0	1	1	54.74	45	45	1	1
4.8	22.4	0	1	1	15.26	35	45	1	1
6.4	22.4	0	1	1	15.26	35	45	1	1
8.0	22.4	0	1	1	15.26	35	45	1	1
9.6	22.4	0	1	1	15.26	35	45	1	1
11.2	22.4	0	1	1	15.26	35	45	1	1
12.8	22.4	0	1	1	15.26	35	45	1	1
14.4	22.4	0	1	1	15.26	35	45	1	1
16.0	22.4	0	1	1	15.26	35	45	1	1
17.6	22.4	0	1	1	15.26	35	45	1	1
19.2	22.4	0	1	1	15.26	35	45	1	1
20.8	22.4	0	1	1	15.26	35	45	1	1
22.4	22.4	0	1	1	15.26	35	45	1	1
24.0	22.4	0	1	1	15.26	35	45	1	1
25.6	22.4	0	1	1	15.26	35	45	1	1
27.2	22.4	0	1	1	15.26	35	45	1	1
28.8	22.4	0	1	1	15.26	35	45	1	1
30.4	22.4	0	1	1	15.26	35	45	1	1
32.0	22.4	0	1	1	15.26	35	45	1	1
33.6	22.4	0	1	1	15.26	35	45	1	1
35.2	22.4	0	1	1	15.26	35	45	1	1
36.8	22.4	0	1	1	15.26	35	45	1	1
38.4	22.4	0	1	1	15.26	35	45	1	1
40.0	22.4	0	1	1	15.26	35	45	1	1
41.6	22.4	0	1	1	15.26	35	45	1	1
43.2	22.4	0	1	1	15.26	35	45	1	1
44.8	22.4	0	1	1	15.26	35	45	1	1
46.4	22.4	0	1	1	15.26	35	45	1	1
48.0	22.4	0	1	1	54.74	45	45	1	1
49.6	22.4	0	1	1	54.74	45	45	1	1
51.2	22.4	0	1	1	54.74	45	45	1	1
0.0	24.0	0	1	1	54.74	45	45	1	1
1.6	24.0	0	1	1	54.74	45	45	1	1
3.2	24.0	0	1	1	54.74	45	45	1	1
4.8	24.0	0	1	1	15.26	35	45	1	1
6.4	24.0	0	1	1	15.26	35	45	1	1
8.0	24.0	0	1	1	15.26	35	45	1	1
9.6	24.0	0	1	1	15.26	35	45	1	1
11.2	24.0	0	1	1	15.26	35	45	1	1
12.8	24.0	0	1	1	15.26	35	45	1	1
14.4	24.0	0	1	1	15.26	35	45	1	1
16.0	24.0	0	1	1	15.26	35	45	1	1
17.6	24.0	0	1	1	15.26	35	45	1	1
19.2	24.0	0	1	1	15.26	35	45	1	1
20.8	24.0	0	1	1	15.26	35	45	1	1
22.4	24.0	0	1	1	15.26	35	45	1	1
24.0	24.0	0	1	1	15.26	35	45	1	1
25.6	24.0	0	1	1	15.26	35	45	1	1
27.2	24.0	0	1	1	15.26	35	45	1	1
28.8	24.0	0	1	1	15.26	35	45	1	1
30.4	24.0	0	1	1	15.26	35	45	1	1
32.0	24.0	0	1	1	15.26	35	45	1	1
33.6	24.0	0	1	1	15.26	35	45	1	1
35.2	24.0	0	1	1	15.26	35	45	1	1
36.8	24.0	0	1	1	15.26	35	45	1	1
38.4	24.0	0	1	1	15.26	35	45	1	1
40.0	24.0	0	1	1	15.26	35	45	1	1
41.6	24.0	0	1	1	15.26	35	45	1	1
43.2	24.0	0	1	1	15.26	35	45	1	1
44.8	24.0	0	1	1	15.26	35	45	1	1
46.4	24.0	0	1	1	15.26	35	45	1	1
48.0	24.0	0	1	1	54.74	45	45	1	1
49.6	24.0	0	1	1	54.74	45	45	1	1
51.2	24.0	0	1	1	54.74	45	45	1	1
0.0	25.6	0	1	1	54.74	45	45	1	1
1.6	25.6	0	1	1	54.74	45	45	1	1
3.2	25.6	0	1	1	54.74	45	45	1	1
4.8	25.6	0	1	1	15.26	35	45	1	1
6.4	25.6	0	1	1	15.26	35	45	1	1
8.0	25.6	0	1	1	15.26	35	45	1	1
9.6	25.6	0	1	1	15.26	35	45	1	1
11.2	25.6	0	1	1	15.26	35	45	1	1
12.8	25.6	0	1	1	15.26	35	45	1	1
14.4	25.6	0	1	1	15.26	35	45	1	1
