5625	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31.2	0.8	0	1	1	54.74	45	45	1	1
32.0	0.8	0	1	1	54.74	45	45	1	1
32.8	0.8	0	1	1	54.74	45	45	1	1
33.6	0.8	0	1	1	54.74	45	45	1	1
34.4	0.8	0	1	1	54.74	45	45	1	1
35.2	0.8	0	1	1	54.74	45	45	1	1
36.0	0.8	0	1	1	54.74	45	45	1	1
36.8	0.8	0	1	1	54.74	45	45	1	1
37.6	0.8	0	1	1	54.74	45	45	1	1
38.4	0.8	0	1	1	54.74	45	45	1	1
39.2	0.8	0	1	1	54.74	45	45	1	1
40.0	0.8	0	1	1	54.74	45	45	1	1
40.8	0.8	0	1	1	54.74	45	45	1	1
41.6	0.8	0	1	1	54.74	45	45	1	1
42.4	0.8	0	1	1	54.74	45	45	1	1
43.2	0.8	0	1	1	54.74	45	45	1	1
44.0	0.8	0	1	1	54.74	45	45	1	1
44.8	0.8	0	1	1	54.74	45	45	1	1
45.6	0.8	0	1	1	54.74	45	45	1	1
46.4	0.8	0	1	1	54.74	45	45	1	1
47.2	0.8	0	1	1	54.74	45	45	1	1
48.0	0.8	0	1	1	54.74	45	45	1	1
48.8	0.8	0	1	1	54.74	45	45	1	1
49.6	0.8	0	1	1	54.74	45	45	1	1
50.4	0.8	0	1	1	54.74	45	45	1	1
51.2	0.8	0	1	1	54.74	45	45	1	1
52.0	0.8	0	1	1	54.74	45	45	1	1
52.8	0.8	0	1	1	54.74	45	45	1	1
53.6	0.8	0	1	1	54.74	45	45	1	1
54.4	0.8	0	1	1	54.74	45	45	1	1
55.2	0.8	0	1	1	54.74	45	45	1	1
56.0	0.8	0	1	1	54.74	45	45	1	1
56.8	0.8	0	1	1	54.74	45	45	1	1
57.6	0.8	0	1	1	54.74	45	45	1	1
58.4	0.8	0	1	1	54.74	45	45	1	1
59.2	0.8	0	1	1	54.74	45	45	1	1
0.0	1.6	0	1	1	54.74	45	45	1	1
0.8	1.6	0	1	1	54.74	45	45	1	1
1.6	1.6	0	1	1	54.74	45	45	1	1
2.4	1.6	0	1	1	54.74	45	45	1	1
3.2	1.6	0	1	1	54.74	45	45	1	1
4.0	1.6	0	1	1	54.74	45	45	1	1
4.8	1.6	0	1	1	54.74	45	45	1	1
5.6	1.6	0	1	1	54.74	45	45	1	1
6.4	1.6	0	1	1	54.74	45	45	1	1
7.2	1.6	0	1	1	54.74	45	45	1	1
8.0	1.6	0	1	1	54.74	45	45	1	1
8.8	1.6	0	1	1	54.74	45	45	1	1
9.6	1.6	0	1	1	54.74	45	45	1	1
10.4	1.6	0	1	1	54.74	45	45	1	1
11.2	1.6	0	1	1	54.74	45	45	1	1
12.0	1.6	0	1	1	54.74	45	45	1	1
12.8	1.6	0	1	1	54.74	45	45	1	1
13.6	1.6	0	1	1	54.74	45	45	1	1
14.4	1.6	0	1	1	54.74	45	45	1	1
15.2	1.6	0	1	1	54.74	45	45	1	1
16.0	1.6	0	1	1	54.74	45	45	1	1
16.8	1.6	0	1	1	54.74	45	45	1	1
17.6	1.6	0	1	1	54.74	45	45	1	1
18.4	1.6	0	1	1	54.74	45	45	1	1
19.2	1.6	0	1	1	54.74	45	45	1	1
20.0	1.6	0	1	1	54.74	45	45	1	1
20.8	1.6	0	1	1	54.74	45	45	1	1
21.6	1.6	0	1	1	54.74	45	45	1	1
22.4	1.6	0	1	1	54.74	45	45	1	1
23.2	1.6	0	1	1	54.74	45	45	1	1
24.0	1.6	0	1	1	54.74	45	45	1	1
24.8	1.6	0	1	1	54.74	45	45	1	1
25.6	1.6	0	1	1	54.74	45	45	1	1
26.4	1.6	0	1	1	54.74	45	45	1	1
27.2	1.6	0	1	1	54.74	45	45	1	1
28.0	1.6	0	1	1	54.74	45	45	1	1
28.8	1.6	0	1	1	54.74	45	45	1	1
29.6	1.6	0	1	1	54.74	45	45	1	1
30.4	1.6	0	1	1	54.74	45	45	1	1
31.2	1.6	0	1	1	54.74	45	45	1	1
32.0	1.6	0	1	1	54.74	45	45	1	1
32.8	1.6	0	1	1	54.74	45	45	1	1
33.6	1.6	0	1	1	54.74	45	45	1	1
34.4	1.6	0	1	1	54.74	45	45	1	1
35.2	1.6	0	1	1	54.74	45	45	1	1
36.0	1.6	0	1	1	54.74	45	45	1	1
36.8	1.6	0	1	1	54.74	45	45	1	1
37.6	1.6	0	1	1	54.74	45	45	1	1
38.4	1.6	0	1	1	54.74	45	45	1	1
39.2	1.6	0	1	1	54.74	45	45	1	1
40.0	1.6	0	1	1	54.74	45	45	1	1
40.8	1.6	0	1	1	54.74	45	45	1	1
41.6	1.6	0	1	1	54.74	45	45	1	1
42.4	1.6	0	1	1	54.74	45	45	1	1
43.2	1.6	0	1	1	54.74	45	45	1	1
44.0	1.6	0	1	1	54.74	45	45	1	1
44.8	1.6	0	1	1	54.74	45	45	1	1
45.6	1.6	0	1	1	54.74	45	45	1	1
46.4	1.6	0	1	1	54.74	45	45	1	1
47.2	1.6	0	1	1	54.74	45	45	1	1
48.0	1.6	0	1	1	54.74	45	45	1	1
48.8	1.6	0	1	1	54.74	45	45	1	1
49.6	1.6	0	1	1	54.74	45	45	1	1
50.4	1.6	0	1	1	54.74	45	45	1	1
51.2	1.6	0	1	1	54.74	45	45	1	1
52.0	1.6	0	1	1	54.74	45	45	1	1
52.8	1.6	0	1	1	54.74	45	45	1	1
53.6	1.6	0	1	1	54.74	45	45	1	1
54.4	1.6	0	1	1	54.74	45	45	1	1
55.2	1.6	0	1	1	54.74	45	45	1	1
56.0	1.6	0	1	1	54.74	45	45	1	1
56.8	1.6	0	1	1	54.74	45	45	1	1
57.6	1.6	0	1	1	54.74	45	45	1	1
58.4	1.6	0	1	1	54.74	45	45	1	1
59.2	1.6	0	1	1	54.74	45	45	1	1
0.0	2.4	0	1	1	54.74	45	45	1	1
0.8	2.4	0	1	1	54.74	45	45	1	1
1.6	2.4	0	1	1	54.74	45	45	1	1
2.4	2.4	0	1	1	54.74	45	45	1	1
3.2	2.4	0	1	1	54.74	45	45	1	1
4.0	2.4	0	1	1	54.74	45	45	1	1
4.8	2.4	0	1	1	54.74	45	45	1	1
5.6	2.4	0	1	1	54.74	45	45	1	1
6.4	2.4	0	1	1	54.74	45	45	1	1
7.2	2.4	0	1	1	54.74	45	45	1	1
8.0	2.4	0	1	1	54.74	45	45	1	1
8.8	2.4	0	1	1	54.74	45	45	1	1
9.6	2.4	0	1	1	54.74	45	45	1	1
10.4	2.4	0	1	1	54.74	45	45	1	1
11.2	2.4	0	1	1	54.74	45	45	1	1
12.0	2.4	0	1	1	54.74	45	45	1	1
12.8	2.4	0	1	1	54.74	45	45	1	1
13.6	2.4	0	1	1	54.74	45	45	1	1
14.4	2.4	0	1	1	54.74	45	45	1	1
15.2	2.4	0	1	1	54.74	45	45	1	1
16.0	2.4	0	1	1	54.74	45	45	1	1
16.8	2.4	0	1	1	54.74	45	45	1	1
17.6	2.4	0	1	1	54.74	45	45	1	1
18.4	2.4	0	1	1	54.74	45	45	1	1
19.2	2.4	0	1	1	54.74	45	45	1	1
20.0	2.4	0	1	1	54.74	45	45	1	1
20.8	2.4	0	1	1	54.74	45	45	1	1
21.6	2.4	0	1	1	54.74	45	45	1	1
22.4	2.4	0	1	1	54.74	45	45	1	1
23.2	2.4	0	1	1	54.74	45	45	1	1
24.0	2.4	0	1	1	54.74	45	45	1	1
24.8	2.4	0	1	1	54.74	45	45	1	1
25.6	2.4	0	1	1	54.74	45	45	1	1
26.4	2.4	0	1	1	54.74	45	45	1	1
27.2	2.4	0	1	1	54.74	45	45	1	1
28.0	2.4	0	1	1	54.74	45	45	1	1
28.8	2.4	0	1	1	54.74	45	45	1	1
29.6	2.4	0	1	1	54.74	45	45	1	1
30.4	2.4	0	1	1	54.74	45	45	1	1
31.2	2.4	0	1	1	54.74	45	45	1	1
32.0	2.4	0	1	1	54.74	45	45	1	1
32.8	2.4	0	1	1	54.74	45	45	1	1
33.6	2.4	0	1	1	54.74	45	45	1	1
34.4	2.4	0	1	1	54.74	45	45	1	1
35.2	2.4	0	1	1	54.74	45	45	1	1
36.0	2.4	0	1	1	54.74	45	45	1	1
36.8	2.4	0	1	1	54.74	45	45	1	1
37.6	2.4	0	1	1	54.74	45	45	1	1
38.4	2.4	0	1	1	54.74	45	45	1	1
39.2	2.4	0	1	1	54.74	45	45	1	1
40.0	2.4	0	1	1	54.74	45	45	1	1
40.8	2.4	0	1	1	54.74	45	45	1	1
41.6	2.4	0	1	1	54.74	45	45	1	1
42.4	2.4	0	1	1	54.74	45	45	1	1
43.2	2.4	0	1	1	54.74	45	45	1	1
44.0	2.4	0	1	1	54.74	45	45	1	1
44.8	2.4	0	1	1	54.74	45	45	1	1
45.6	2.4	0	1	1	54.74	45	45	1	1
46.4	2.4	0	1	1	54.74	45	45	1	1
47.2	2.4	0	1	1	54.74	45	45	1	1
48.0	2.4	0	1	1	54.74	45	45	1	1
48.8	2.4	0	1	1	54.74	45	45	1	1
49.6	2.4	0	1	1	54.74	45	45	1	1
50.4	2.4	0	1	1	54.74	45	45	1	1
51.2	2.4	0	1	1	54.74	45	45	1	1
52.0	2.4	0	1	1	54.74	45	45	1	1
52.8	2.4	0	1	1	54.74	45	45	1	1
53.6	2.4	0	1	1	54.74	45	45	1	1
54.4	2.4	0	1	1	54.74	45	45	1	1
55.2	2.4	0	1	1	54.74	45	45	1	1
56.0	2.4	0	1	1	54.74	45	45	1	1
56.8	2.4	0	1	1	54.74	45	45	1	1
57.6	2.4	0	1	1	54.74	45	45	1	1
58.4	2.4	0	1	1	54.74	45	45	1	1
59.2	2.4	0	1	1	54.74	45	45	1	1
0.0	3.2	0	1	1	54.74	45	45	1	1
0.8	3.2	0	1	1	54.74	45	45	1	1
1.6	3.2	0	1	1	54.74	45	45	1	1
2.4	3.2	0	1	1	54.74	45	45	1	1
3.2	3.2	0	1	1	54.74	45	45	1	1
4.0	3.2	0	1	1	54.74	45	45	1	1
4.8	3.2	0	1	1	54.74	45	45	1	1
5.6	3.2	0	1	1	54.74	45	45	1	1
6.4	3.2	0	1	1	54.74	45	45	1	1
7.2	3.2	0	1	1	54.74	45	45	1	1
8.0	3.2	0	1	1	54.74	45	45	1	1
8.8	3.2	0	1	1	54.74	45	45	1	1
9.6	3.2	0	1	1	54.74	45	45	1	1
10.4	3.2	0	1	1	54.74	45	45	1	1
11.2	3.2	0	1	1	54.74	45	45	1	1
12.0	3.2	0	1	1	54.74	45	45	1	1
12.8	3.2	0	1	1	54.74	45	45	1	1
13.6	3.2	0	1	1	54.74	45	45	1	1
14.4	3.2	0	1	1	54.74	45	45	1	1
15.2	3.2	0	1	1	54.74	45	45	1	1
16.0	3.2	0	1	1	54.74	45	45	1	1
16.8	3.2	0	1	1	54.74	45	45	1	1
17.6	3.2	0	1	1	54.74	45	45	1	1
18.4	3.2	0	1	1	54.74	45	45	1	1
19.2	3.2	0	1	1	54.74	45	45	1	1
20.0	3.2	0	1	1	54.74	45	45	1	1
20.8	3.2	0	1	1	54.74	45	45	1	1
21.6	3.2	0	1	1	54.74	45	45	1	1
22.4	3.2	0	1	1	54.74	45	45	1	1
23.2	3.2	0	1	1	54.74	45	45	1	1
24.0	3.2	0	1	1	54.74	45	45	1	1
24.8	3.2	0	1	1	54.74	45	45	1	1
25.6	3.2	0	1	1	54.74	45	45	1	1
26.4	3.2	0	1	1	54.74	45	45	1	1
27.2	3.2	0	1	1	54.74	45	45	1	1
28.0	3.2	0	1	1	54.74	45	45	1	1
28.8	3.2	0	1	1	54.74	45	45	1	1
29.6	3.2	0	1	1	54.74	45	45	1	1
30.4	3.2	0	1	1	54.74	45	45	1	1
31.2	3.2	0	1	1	54.74	45	45	1	1
32.0	3.2	0	1	1	54.74	45	45	1	1
32.8	3.2	0	1	1	54.74	45	45	1	1
33.6	3.2	0	1	1	54.74	45	45	1	1
34.4	3.2	0	1	1	54.74	45	45	1	1
35.2	3.2	0	1	1	54.74	45	45	1	1
36.0	3.2	0	1	1	54.74	45	45	1	1
36.8	3.2	0	1	1	54.74	45	45	1	1
37.6	3.2	0	1	1	54.74	45	45	1	1
38.4	3.2	0	1	1	54.74	45	45	1	1
39.2	3.2	0	1	1	54.74	45	45	1	1
40.0	3.2	0	1	1	54.74	45	45	1	1
40.8	3.2	0	1	1	54.74	45	45	1	1
41.6	3.2	0	1	1	54.74	45	45	1	1
42.4	3.2	0	1	1	54.74	45	45	1	1
43.2	3.2	0	1	1	54.74	45	45	1	1
44.0	3.2	0	1	1	54.74	45	45	1	1
44.8	3.2	0	1	1	54.74	45	45	1	1
45.6	3.2	0	1	1	54.74	45	45	1	1
46.4	3.2	0	1	1	54.74	45	45	1	1
47.2	3.2	0	1	1	54.74	45	45	1	1
48.0	3.2	0	1	1	54.74	45	45	1	1
48.8	3.2	0	1	1	54.74	45	45	1	1
49.6	3.2	0	1	1	54.74	45	45	1	1
50.4	3.2	0	1	1	54.74	45	45	1	1
51.2	3.2	0	1	1	54.74	45	45	1	1
52.0	3.2	0	1	1	54.74	45	45	1	1
52.8	3.2	0	1	1	54.74	45	45	1	1
53.6	3.2	0	1	1	54.74	45	45	1	1
54.4	3.2	0	1	1	54.74	45	45	1	1
55.2	3.2	0	1	1	54.74	45	45	1	1
56.0	3.2	0	1	1	54.74	45	45	1	1
56.8	3.2	0	1	1	54.74	45	45	1	1
57.6	3.2	0	1	1	54.74	45	45	1	1
58.4	3.2	0	1	1	54.74	45	45	1	1
59.2	3.2	0	1	1	54.74	45	45	1	1
0.0	4.0	0	1	1	54.74	45	45	1	1
0.8	4.0	0	1	1	54.74	45	45	1	1
1.6	4.0	0	1	1	54.74	45	45	1	1
2.4	4.0	0	1	1	54.74	45	45	1	1
3.2	4.0	0	1	1	54.74	45	45	1	1
4.0	4.0	0	1	1	54.74	45	45	1	1
4.8	4.0	0	1	1	54.74	45	45	1	1
5.6	4.0	0	1	1	54.74	45	45	1	1
6.4	4.0	0	1	1	54.74	45	45	1	1
7.2	4.0	0	1	1	54.74	45	45	1	1
8.0	4.0	0	1	1	54.74	45	45	1	1
8.8	4.0	0	1	1	54.74	45	45	1	1
9.6	4.0	0	1	1	54.74	45	45	1	1
10.4	4.0	0	1	1	54.74	45	45	1	1
11.2	4.0	0	1	1	54.74	45	45	1	1
12.0	4.0	0	1	1	54.74	45	45	1	1
12.8	4.0	0	1	1	54.74	45	45	1	1
13.6	4.0	0	1	1	54.74	45	45	1	1
14.4	4.0	0	1	1	54.74	45	45	1	1
15.2	4.0	0	1	1	54.74	45	45	1	1
16.0	4.0	0	1	1	54.74	45	45	1	1
16.8	4.0	0	1	1	54.74	45	45	1	1
17.6	4.0	0	1	1	54.74	45	45	1	1
18.4	4.0	0	1	1	54.74	45	45	1	1
19.2	4.0	0	1	1	54.74	45	45	1	1
20.0	4.0	0	1	1	54.74	45	45	1	1
20.8	4.0	0	1	1	54.74	45	45	1	1
21.6	4.0	0	1	1	54.74	45	45	1	1
22.4	4.0	0	1	1	54.74	45	45	1	1
23.2	4.0	0	1	1	54.74	45	45	1	1
24.0	4.0	0	1	1	54.74	45	45	1	1
24.8	4.0	0	1	1	54.74	45	45	1	1
25.6	4.0	0	1	1	54.74	45	45	1	1
26.4	4.0	0	1	1	15.26	35	45	1	1
27.2	4.0	0	1	1	15.26	35	45	1	1
28.0	4.0	0	1	1	15.26	35	45	1	1
28.8	4.0	0	1	1	15.26	35	45	1	1
29.6	4.0	0	1	1	15.26	35	45	1	1
30.4	4.0	0	1	1	15.26	35	45	1	1
31.2	4.0	0	1	1	15.26	35	45	1	1
32.0	4.0	0	1	1	15.26	35	45	1	1
32.8	4.0	0	1	1	15.26	35	45	1	1
33.6	4.0	0	1	1	54.74	45	45	1	1
34.4	4.0	0	1	1	54.74	45	45	1	1
35.2	4.0	0	1	1	54.74	45	45	1	1
36.0	4.0	0	1	1	54.74	45	45	1	1
36.8	4.0	0	1	1	54.74	45	45	1	1
37.6	4.0	0	1	1	54.74	45	45	1	1
38.4	4.0	0	1	1	54.74	45	45	1	1
39.2	4.0	0	1	1	54.74	45	45	1	1
40.0	4.0	0	1	1	54.74	45	45	1	1
40.8	4.0	0	1	1	54.74	45	45	1	1
41.6	4.0	0	1	1	54.74	45	45	1	1
42.4	4.0	0	1	1	54.74	45	45	1	1
43.2	4.0	0	1	1	54.74	45	45	1	1
44.0	4.0	0	1	1	54.74	45	45	1	1
44.8	4.0	0	1	1	54.74	45	45	1	1
45.6	4.0	0	1	1	54.74	45	45	1	1
46.4	4.0	0	1	1	54.74	45	45	1	1
47.2	4.0	0	1	1	54.74	45	45	1	1
48.0	4.0	0	1	1	54.74	45	45	1	1
48.8	4.0	0	1	1	54.74	45	45	1	1
49.6	4.0	0	1	1	54.74	45	45	1	1
50.4	4.0	0	1	1	54.74	45	45	1	1
51.2	4.0	0	1	1	54.74	45	45	1	1
52.0	4.0	0	1	1	54.74	45	45	1	1
52.8	4.0	0	1	1	54.74	45	45	1	1
53.6	4.0	0	1	1	54.74	45	45	1	1
54.4	4.0	0	1	1	54.74	45	45	1	1
55.2	4.0	0	1	1	54.74	45	45	1	1
56.0	4.0	0	1	1	54.74	45	45	1	1
56.8	4.0	0	1	1	54.74	45	45	1	1
57.6	4.0	0	1	1	54.74	45	45	1	1
58.4	4.0	0	1	1	54.74	45	45	1	1
59.2	4.0	0	1	1	54.74	45	45	1	1
0.0	4.8	0	1	1	54.74	45	45	1	1
0.8	4.8	0	1	1	54.74	45	45	1	1
1.6	4.8	0	1	1	54.74	45	45	1	1
2.4	4.8	0	1	1	54.74	45	45	1	1
3.2	4.8	0	1	1	54.74	45	45	1	1
4.0	4.8	0	1	1	54.74	45	45	1	1
4.8	4.8	0	1	1	54.74	45	45	1	1
5.6	4.8	0	1	1	54.74	45	45	1	1
6.4	4.8	0	1	1	54.74	45	45	1	1
7.2	4.8	0	1	1	54.74	45	45	1	1
8.0	4.8	0	1	1	54.74	45	45	1	1
8.8	4.8	0	1	1	54.74	45	45	1	1
9.6	4.8	0	1	1	54.74	45	45	1	1
10.4	4.8	0	1	1	54.74	45	45	1	1
11.2	4.8	0	1	1	54.74	45	45	1	1
12.0	4.8	0	1	1	54.74	45	45	1	1
12.8	4.8	0	1	1	54.74	45	45	1	1
13.6	4.8	0	1	1	54.74	45	45	1	1
14.4	4.8	0	1	1	54.74	45	45	1	1
15.2	4.8	0	1	1	54.74	45	45	1	1
16.0	4.8	0	1	1	54.74	45	45	1	1
16.8	4.8	0	1	1	54.74	45	45	1	1
17.6	4.8	0	1	1	54.74	45	45	1	1
18.4	4.8	0	1	1	54.74	45	45	1	1
19.2	4.8	0	1	1	54.74	45	45	1	1
20.0	4.8	0	1	1	54.74	45	45	1	1
20.8	4.8	0	1	1	54.74	45	45	1	1
21.6	4.8	0	1	1	54.74	45	45	1	1
22.4	4.8	0	1	1	15.26	35	45	1	1
23.2	4.8	0	1	1	15.26	35	45	1	1
24.0	4.8	0	1	1	15.26	35	45	1	1
24.8	4.8	0	1	1	15.26	35	45	1	1
25.6	4.8	0	1	1	15.26	35	45	1	1
26.4	4.8	0	1	1	15.26	35	45	1	1
27.2	4.8	0	1	1	15.26	35	45	1	1
28.0	4.8	0	1	1	15.26	35	45	1	1
28.8	4.8	0	1	1	15.26	35	45	1	1
29.6	4.8	0	1	1	15.26	35	45	1	1
30.4	4.8	0	1	1	15.26	35	45	1	1
31.2	4.8	0	1	1	15.26	35	45	1	1
32.0	4.8	0	1	1	15.26	35	45	1	1
32.8	4.8	0	1	1	15.26	35	45	1	1
33.6	4.8	0	1	1	15.26	35	45	1	1
34.4	4.8	0	1	1	15.26	35	45	1	1
35.2	4.8	0	1	1	15.26	35	45	1	1
36.0	4.8	0	1	1	15.26	35	45	1	1
36.8	4.8	0	1	1	15.26	35	45	1	1
37.6	4.8	0	1	1	54.74	45	45	1	1
38.4	4.8	0	1	1	54.74	45	45	1	1
39.2	4.8	0	1	1	54.74	45	45	1	1
40.0	4.8	0	1	1	54.74	45	45	1	1
40.8	4.8	0	1	1	54.74	45	45	1	1
41.6	4.8	0	1	1	54.74	45	45	1	1
42.4	4.8	0	1	1	54.74	45	45	1	1
43.2	4.8	0	1	1	54.74	45	45	1	1
44.0	4.8	0	1	1	54.74	45	45	1	1
44.8	4.8	0	1	1	54.74	45	45	1	1
45.6	4.8	0	1	1	54.74	45	45	1	1
46.4	4.8	0	1	1	54.74	45	45	1	1
47.2	4.8	0	1	1	54.74	45	45	1	1
48.0	4.8	0	1	1	54.74	45	45	1	1
48.8	4.8	0	1	1	54.74	45	45	1	1
49.6	4.8	0	1	1	54.74	45	45	1	1
50.4	4.8	0	1	1	54.74	45	45	1	1
51.2	4.8	0	1	1	54.74	45	45	1	1
52.0	4.8	0	1	1	54.74	45	45	1	1
52.8	4.8	0	1	1	54.74	45	45	1	1
53.6	4.8	0	1	1	54.74	45	45	1	1
54.4	4.8	0	1	1	54.74	45	45	1	1
55.2	4.8	0	1	1	54.74	45	45	1	1
56.0	4.8	0	1	1	54.74	45	45	1	1
56.8	4.8	0	1	1	54.74	45	45	1	1
57.6	4.8	0	1	1	54.74	45	45	1	1
58.4	4.8	0	1	1	54.74	45	45	1	1
59.2	4.8	0	1	1	54.74	45	45	1	1
0.0	5.6	0	1	1	54.74	45	45	1	1
0.8	5.6	0	1	1	54.74	45	45	1	1
1.6	5.6	0	1	1	54.74	45	45	1	1
2.4	5.6	0	1	1	54.74	45	45	1	1
3.2	5.6	0	1	1	54.74	45	45	1	1
4.0	5.6	0	1	1	54.74	45	45	1	1
4.8	5.6	0	1	1	54.74	45	45	1	1
5.6	5.6	0	1	1	54.74	45	45	1	1
6.4	5.6	0	1	1	54.74	45	45	1	1
7.2	5.6	0	1	1	54.74	45	45	1	1
8.0	5.6	0	1	1	54.74	45	45	1	1
